Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
57.6,6719155134,3142,2138496.2,44364.0,4240,215400641,5896478.4,cudaMemcpy
27.1,3156930206,24973,126413.7,4730.0,1000,1656308959,13595807.9,cudaLaunchKernel
8.7,1015254270,21010,48322.4,1500.0,900,381992681,3086588.1,cudaMallocAsync_v11020
3.2,367948270,58,6343935.7,455910.5,2340,30363120,9006109.3,cudaDeviceSynchronize
1.6,191726645,3249,59011.0,5650.0,2140,2475818,120312.0,cudaMalloc
0.9,107413677,20463,5249.2,5040.0,2900,161336,2337.1,cudaMemsetAsync
0.3,39294429,1860,21126.0,6385.0,2220,10562218,249972.5,cudaFree
0.3,30209853,21009,1437.9,1260.0,950,180376,1696.7,cudaFreeAsync_v11020
0.2,20582633,68,302685.8,4825.0,2330,706785,337718.5,cudaStreamSynchronize
0.1,6772621,12744,531.4,480.0,380,14969,287.5,cudaStreamGetCaptureInfo_v2_v11030
0.0,3494572,2376,1470.8,1340.0,840,13160,524.7,cudaEventRecord
0.0,3170193,1,3170193.0,3170193.0,3170193,3170193,0.0,cudaGraphInstantiate_v12000
0.0,3030914,378,8018.3,7744.5,3170,78769,5328.2,cudaMemset
0.0,2260432,3,753477.3,8250.0,6140,2246042,1292599.3,cudaHostAlloc
0.0,1526897,216,7069.0,6305.0,5530,40579,2846.4,cudaMemcpy2DAsync
0.0,1269316,1119,1134.3,860.0,720,162867,5096.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,200597,766,261.9,230.0,160,1180,95.2,cuGetProcAddress_v2
0.0,59379,1,59379.0,59379.0,59379,59379,0.0,cudaStreamCreate
0.0,50739,7,7248.4,6760.0,6120,9430,1338.4,cudaMemcpyAsync
0.0,28339,18,1574.4,600.0,510,11620,2650.7,cudaEventCreateWithFlags
0.0,20679,1,20679.0,20679.0,20679,20679,0.0,cudaStreamBeginCapture_v10000
0.0,13380,2,6690.0,6690.0,5380,8000,1852.6,cudaEventQuery
0.0,13010,1,13010.0,13010.0,13010,13010,0.0,cudaStreamEndCapture_v10000
0.0,5390,3,1796.7,1160.0,990,3240,1252.9,cuInit
0.0,1880,2,940.0,940.0,540,1340,565.7,cudaGetDriverEntryPoint_v11030
0.0,1760,3,586.7,290.0,190,1280,602.5,cuModuleGetLoadingMode
