Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.1,6857301210,3079,2227119.6,49879.0,4080,215832803,5626693.9,cudaMemcpy
29.5,3158523877,24931,126690.6,4700.0,990,1655560370,13620758.2,cudaLaunchKernel
2.1,220012380,20968,10492.8,1470.0,880,10513069,108706.6,cudaMallocAsync_v11020
1.9,198101653,3228,61369.8,5290.0,2060,2178601,127170.5,cudaMalloc
1.0,106214236,20421,5201.2,4960.0,2840,554045,5405.7,cudaMemsetAsync
0.6,69368095,16,4335505.9,1343258.5,2310,27523604,6926179.1,cudaDeviceSynchronize
0.4,39497858,1839,21477.9,6480.0,2369,10684848,254239.6,cudaFree
0.3,29134264,20967,1389.5,1230.0,950,14010,449.5,cudaFreeAsync_v11020
0.1,6731748,12744,528.2,470.0,370,16819,301.5,cudaStreamGetCaptureInfo_v2_v11030
0.1,6200199,47,131919.1,3420.0,2850,705894,264075.5,cudaStreamSynchronize
0.0,3461171,2376,1456.7,1360.0,850,13420,483.2,cudaEventRecord
0.0,3341711,1,3341711.0,3341711.0,3341711,3341711,0.0,cudaGraphInstantiate_v12000
0.0,2702389,378,7149.2,5760.0,3190,80190,5107.9,cudaMemset
0.0,2154541,3,718180.3,6969.0,5910,2141662,1232771.4,cudaHostAlloc
0.0,1540326,216,7131.1,6370.0,5610,43410,2916.2,cudaMemcpy2DAsync
0.0,1113461,1119,995.1,910.0,660,26910,873.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,205827,766,268.7,240.0,160,1690,104.1,cuGetProcAddress_v2
0.0,63699,1,63699.0,63699.0,63699,63699,0.0,cudaStreamCreate
0.0,45730,7,6532.9,6410.0,6200,7030,365.5,cudaMemcpyAsync
0.0,27440,18,1524.4,555.0,510,11100,2559.5,cudaEventCreateWithFlags
0.0,21620,1,21620.0,21620.0,21620,21620,0.0,cudaStreamBeginCapture_v10000
0.0,13680,1,13680.0,13680.0,13680,13680,0.0,cudaStreamEndCapture_v10000
0.0,12970,2,6485.0,6485.0,6090,6880,558.6,cudaEventQuery
0.0,6050,3,2016.7,1590.0,950,3510,1332.3,cuInit
0.0,2100,2,1050.0,1050.0,660,1440,551.5,cudaGetDriverEntryPoint_v11030
0.0,1840,3,613.3,210.0,190,1440,716.0,cuModuleGetLoadingMode
