Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
84.9,6979877318,2306,3026833.2,50010.0,4180,216327918,7890647.6,cudaMemcpy
4.4,361594913,13057,27693.6,1550.0,950,10046691,206560.2,cudaMallocAsync_v11020
4.2,344899634,36,9580545.4,2277183.5,2340,48636618,14881630.4,cudaDeviceSynchronize
3.6,295320564,2435,121281.5,5880.0,2130,74385803,1531619.0,cudaMalloc
1.1,90217395,16228,5559.4,4750.0,990,6125752,50053.4,cudaLaunchKernel
0.8,63341857,12114,5228.8,4970.0,2940,199730,2775.6,cudaMemsetAsync
0.4,34437036,1046,32922.6,7210.0,2290,10368450,326870.8,cudaFree
0.2,18516406,13056,1418.2,1240.0,950,15480,510.8,cudaFreeAsync_v11020
0.2,13069043,57,229281.5,3500.0,2810,692138,319952.0,cudaStreamSynchronize
0.0,3600679,6804,529.2,450.0,380,8740,279.0,cudaStreamGetCaptureInfo_v2_v11030
0.0,3092901,1,3092901.0,3092901.0,3092901,3092901,0.0,cudaGraphInstantiate_v12000
0.0,2847362,378,7532.7,5995.0,3160,78210,5514.6,cudaMemset
0.0,2369204,3,789734.7,6420.0,4670,2358114,1358256.6,cudaHostAlloc
0.0,1795157,1188,1511.1,1420.0,860,10910,650.4,cudaEventRecord
0.0,1569796,216,7267.6,6400.0,5500,43130,3005.7,cudaMemcpy2DAsync
0.0,1276918,1125,1135.0,960.0,690,29340,1422.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,206120,766,269.1,230.0,160,2190,116.8,cuGetProcAddress_v2
0.0,58170,1,58170.0,58170.0,58170,58170,0.0,cudaStreamCreate
0.0,49810,7,7115.7,7300.0,6100,8540,1019.3,cudaMemcpyAsync
0.0,29360,1,29360.0,29360.0,29360,29360,0.0,cudaStreamBeginCapture_v10000
0.0,25510,18,1417.2,610.0,510,11120,2510.8,cudaEventCreateWithFlags
0.0,12930,1,12930.0,12930.0,12930,12930,0.0,cudaStreamEndCapture_v10000
0.0,10560,2,5280.0,5280.0,4940,5620,480.8,cudaEventQuery
0.0,5550,3,1850.0,1510.0,970,3070,1090.5,cuInit
0.0,1900,3,633.3,300.0,200,1400,665.8,cuModuleGetLoadingMode
0.0,1690,2,845.0,845.0,610,1080,332.3,cudaGetDriverEntryPoint_v11030
