Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.5,5435458834,1472,3692567.1,54247.0,4180,298603727,21698921.6,cudaMemcpy
38.2,4112015136,24945,164843.3,4681.0,990,1685694767,13774751.7,cudaLaunchKernel
5.1,551654624,20421,27014.1,4960.0,2840,2751601,172289.0,cudaMemsetAsync
3.2,349414774,47,7434356.9,3441.0,2290,326662088,47592310.1,cudaStreamSynchronize
1.8,193759797,1636,118435.1,10970.0,2060,2832284,190439.9,cudaMalloc
0.5,50187467,21242,2362.7,1400.0,920,9909319,68903.8,cudaMallocAsync_v11020
0.3,29392710,21241,1383.8,1210.0,930,175947,1704.4,cudaFreeAsync_v11020
0.2,23247422,247,94119.1,4840.0,2150,10354067,669604.8,cudaFree
0.1,6972017,12744,547.1,481.0,380,156287,1403.1,cudaStreamGetCaptureInfo_v2_v11030
0.0,3384444,2376,1424.4,1390.0,840,18331,570.2,cudaEventRecord
0.0,3108125,1,3108125.0,3108125.0,3108125,3108125,0.0,cudaGraphInstantiate_v12000
0.0,2978311,378,7879.1,5550.0,3220,150826,10632.8,cudaMemset
0.0,2194517,3,731505.7,6630.0,4440,2183447,1257418.6,cudaHostAlloc
0.0,1528142,216,7074.7,6280.0,5560,42111,2838.1,cudaMemcpy2DAsync
0.0,1142273,1119,1020.8,921.0,690,26851,865.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,286623,29,9883.6,8721.0,6900,17781,2820.8,cudaMemcpyAsync
0.0,206319,766,269.3,240.0,160,990,102.4,cuGetProcAddress_v2
0.0,62813,1,62813.0,62813.0,62813,62813,0.0,cudaStreamCreate
0.0,25301,18,1405.6,550.0,520,13390,3026.3,cudaEventCreateWithFlags
0.0,21861,1,21861.0,21861.0,21861,21861,0.0,cudaStreamBeginCapture_v10000
0.0,14910,2,7455.0,7455.0,6240,8670,1718.3,cudaEventQuery
0.0,14231,1,14231.0,14231.0,14231,14231,0.0,cudaDeviceSynchronize
0.0,13571,1,13571.0,13571.0,13571,13571,0.0,cudaStreamEndCapture_v10000
0.0,4990,3,1663.3,1180.0,1100,2710,907.3,cuInit
0.0,1930,3,643.3,300.0,280,1350,612.1,cuModuleGetLoadingMode
0.0,1531,2,765.5,765.5,540,991,318.9,cudaGetDriverEntryPoint_v11030
