Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
49.5,5349158150,1472,3633939.0,52834.5,4210,298640811,22284332.8,cudaMemcpy
38.2,4126372532,25197,163764.4,4600.0,980,1683185130,13749754.1,cudaLaunchKernel
5.1,551805792,20421,27021.5,4920.0,2780,2756156,172619.5,cudaMemsetAsync
3.4,365740795,47,7781719.0,3410.0,2250,326097377,47482254.2,cudaStreamSynchronize
1.7,185773412,1636,113553.4,11045.0,2050,3911956,166860.3,cudaMalloc
1.3,144760367,21242,6814.8,1390.0,890,92483819,638653.1,cudaMallocAsync_v11020
0.3,28457405,21241,1339.7,1210.0,930,31660,504.5,cudaFreeAsync_v11020
0.2,23195138,247,93907.4,4440.0,2290,10474128,676828.3,cudaFree
0.1,6551810,12744,514.1,450.0,379,4050,218.9,cudaStreamGetCaptureInfo_v2_v11030
0.0,3304961,1,3304961.0,3304961.0,3304961,3304961,0.0,cudaGraphInstantiate_v12000
0.0,3275800,2376,1378.7,1340.0,820,43090,940.0,cudaEventRecord
0.0,2937364,378,7770.8,5505.0,3140,146988,10392.5,cudaMemset
0.0,2167391,3,722463.7,6640.0,4650,2156101,1241566.7,cudaHostAlloc
0.0,1543824,216,7147.3,6300.0,5480,47200,3258.8,cudaMemcpy2DAsync
0.0,1018848,1119,910.5,850.0,680,24140,762.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,262198,29,9041.3,7760.0,6470,27549,4015.4,cudaMemcpyAsync
0.0,203728,766,266.0,240.0,160,2030,110.6,cuGetProcAddress_v2
0.0,66100,1,66100.0,66100.0,66100,66100,0.0,cudaStreamCreate
0.0,25800,18,1433.3,605.0,500,11530,2610.5,cudaEventCreateWithFlags
0.0,19530,1,19530.0,19530.0,19530,19530,0.0,cudaStreamBeginCapture_v10000
0.0,13000,1,13000.0,13000.0,13000,13000,0.0,cudaStreamEndCapture_v10000
0.0,13000,1,13000.0,13000.0,13000,13000,0.0,cudaDeviceSynchronize
0.0,12980,2,6490.0,6490.0,5500,7480,1400.1,cudaEventQuery
0.0,5540,3,1846.7,1450.0,910,3180,1185.8,cuInit
0.0,1950,3,650.0,190.0,190,1570,796.7,cuModuleGetLoadingMode
0.0,1860,2,930.0,930.0,540,1320,551.5,cudaGetDriverEntryPoint_v11030
