Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.9,1911439791,936,2042136.5,2037963.0,1272509,2813625,480608.4,"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>>(cublasGemmSmallNParams<T9, T10, T11, T1>)"
31.6,1593877784,504,3162455.9,3152793.0,1677820,4701301,929681.5,"attention_softmax_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
10.1,510589250,1584,322341.7,322079.0,33439,623135,174146.3,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x2_nn_align8>(T1::Params)
5.8,292683774,2376,123183.4,160320.0,43008,171168,55491.0,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
3.5,174456948,1044,167104.4,154688.0,1311,429215,147534.9,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
2.8,140684929,288,488489.3,465326.5,48992,1092062,340773.5,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
2.3,117612876,792,148501.1,147359.0,145824,155487,2539.4,ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f_nn
1.7,84831542,504,168316.6,170512.0,59104,260703,62017.3,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
0.7,37273865,1152,32355.8,34992.0,10944,58912,20006.7,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.6,30699708,252,121824.2,122719.0,119456,123519,1355.9,"attention_softmax_bf16_exp_global_normalize_kernel(const float *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
0.6,30275456,252,120140.7,119775.0,117952,122656,1427.2,"attention_softmax_bf16_exp_global_fill_kernel(const __nv_bfloat16 *, float *, unsigned int, unsigned int, unsigned int, unsigned int)"
0.5,23138052,792,29214.7,28928.0,28480,31488,637.7,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x3_nn
0.3,15209920,288,52812.2,52687.5,51777,67712,1006.6,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.3,14234881,1080,13180.4,16864.0,960,19936,7401.2,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.2,12315094,1080,11402.9,14975.0,1023,16384,6258.0,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.2,11142446,2124,5246.0,2560.5,1375,11040,3995.8,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.2,11045047,2169,5092.2,5152.0,4192,9120,511.5,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.2,8619641,2160,3990.6,4672.0,960,7072,1891.8,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.1,6024561,9,669395.7,666622.0,664702,689758,7801.1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.1,5037265,1044,4825.0,5056.0,3680,5792,573.2,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.1,4333077,72,60181.6,60063.5,59232,63391,674.1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.1,3141836,2088,1504.7,1632.0,928,1792,282.1,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,1875270,288,6511.4,6528.0,6176,6912,150.4,void cutlass::Kernel<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x64_nn_align1>(T1::Params)
0.0,1801302,72,25018.1,24975.5,24768,26847,281.9,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x2_tn_align8>(T1::Params)
0.0,1656344,288,5751.2,5728.0,5440,6016,95.7,void cutlass::Kernel<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(T1::Params)
0.0,1473763,216,6823.0,6784.0,6495,7328,174.6,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_nn_align2>(T1::Params)
0.0,1457083,792,1839.8,1632.0,1407,2400,389.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.0,1261590,216,5840.7,5824.0,5504,6272,98.6,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2>(T1::Params)
0.0,165413,36,4594.8,4559.5,4417,5088,146.7,"void flash_attn_decode_bf16_splitk_kernel<(int)128, (int)16>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, float, const unsigned int *)"
0.0,132030,36,3667.5,3648.0,3615,4288,113.3,"rope_tmrope_kv_write_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int, const unsigned int *)"
0.0,104066,30,3468.9,3904.0,1280,5664,1184.4,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,42430,36,1178.6,1184.0,1152,1280,27.0,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,22625,8,2828.1,2832.0,2656,2976,102.4,"argmax_bf16_partials_kernel(const __nv_bfloat16 *, unsigned int, ArgmaxPair *)"
0.0,18912,8,2364.0,2288.0,2272,2752,166.2,"argmax_pair_final_kernel(const ArgmaxPair *, unsigned int, unsigned int *)"
