Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.1,917618964,56,16386052.9,17473744.0,8700,33216801,9342768.3,cudaMemcpy
15.9,220239653,45553,4834.8,4590.0,4030,874159,5885.0,cudaLaunchKernel
5.5,76105504,10,7610550.4,5780624.5,2250,35237217,10004623.6,cudaStreamSynchronize
4.1,56372584,41130,1370.6,1250.0,810,723019,6082.3,cudaMallocAsync_v11020
3.8,52282603,41129,1271.2,1180.0,950,151000,1072.1,cudaFreeAsync_v11020
2.3,31432880,4608,6821.4,7295.0,5280,18080,1206.4,cudaMemcpy2DAsync
1.1,14759353,3456,4270.6,4320.0,3320,15770,740.3,cudaMemsetAsync
0.7,9200262,18360,501.1,410.0,370,21420,310.7,cudaStreamGetCaptureInfo_v2_v11030
0.3,4645600,3060,1518.2,1230.0,810,439689,10301.7,cudaEventRecord
0.3,3674854,144,25519.8,5055.0,4480,2883815,239870.3,cudaMemset
0.1,1279770,1230,1040.5,920.0,600,67450,2642.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,464370,55,8443.1,7470.0,5900,28630,3573.6,cudaMalloc
0.0,434007,55,7891.0,7819.0,4570,15230,1686.8,cudaFree
0.0,394730,55,7176.9,6960.0,6400,10390,741.8,cudaMemcpyAsync
0.0,16360,1,16360.0,16360.0,16360,16360,0.0,cudaDeviceSynchronize
