Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
61.6,2686180255,56,47967504.6,42846479.5,8730,113409212,38588381.1,cudaMemcpy
16.3,708632046,42623,16625.6,4860.0,2740,1458098,91060.6,cudaMemsetAsync
15.1,659275070,44401,14848.2,4560.0,4010,1531608,93469.6,cudaLaunchKernel
3.5,154147039,10,15414703.9,4311349.5,3000,123440920,38000728.9,cudaStreamSynchronize
1.3,58204644,39978,1455.9,1290.0,890,1062928,8611.6,cudaMallocAsync_v11020
1.2,52816667,39977,1321.2,1180.0,910,191290,1038.3,cudaFreeAsync_v11020
0.5,19849848,39096,507.7,470.0,370,168469,884.9,cudaStreamGetCaptureInfo_v2_v11030
0.2,9967630,7668,1299.9,1160.0,800,434369,4957.9,cudaEventRecord
0.2,9212448,144,63975.3,4975.0,4510,8194160,682404.2,cudaMemset
0.0,604239,55,10986.2,8160.0,5730,29930,5284.5,cudaMalloc
0.0,455830,55,8287.8,7770.0,4730,16710,2422.9,cudaFree
0.0,452990,55,8236.2,8070.0,6250,15150,1602.2,cudaMemcpyAsync
0.0,245630,253,970.9,940.0,800,3630,237.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,14069,1,14069.0,14069.0,14069,14069,0.0,cudaDeviceSynchronize
0.0,8060,1,8060.0,8060.0,8060,8060,0.0,cudaEventQuery
