Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
61.0,3725702567,32,116428205.2,65789669.5,9360,325402079,114501145.9,cudaMemcpy
20.5,1251569183,25369,49334.6,4680.0,4140,5718740,346049.2,cudaLaunchKernel
10.7,654961390,21863,29957.5,5000.0,2790,2996019,191627.7,cudaMemsetAsync
6.3,387574757,10,38757475.7,3961853.5,3170,357604971,112048168.7,cudaStreamSynchronize
0.6,38200880,22650,1686.6,1280.0,880,1518545,16533.0,cudaMallocAsync_v11020
0.5,29974988,22649,1323.5,1180.0,940,24770,474.0,cudaFreeAsync_v11020
0.2,9183254,144,63772.6,5470.0,4670,8152384,678881.9,cudaMemset
0.1,6760979,13176,513.1,460.0,370,22420,343.1,cudaStreamGetCaptureInfo_v2_v11030
0.1,3515462,2484,1415.2,1360.0,840,6770,506.9,cudaEventRecord
0.0,1021818,1118,914.0,830.0,690,25140,798.2,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,593440,31,19143.2,16060.0,6530,96669,16045.4,cudaMalloc
0.0,452726,31,14604.1,12020.0,5080,29760,8012.0,cudaFree
0.0,357657,31,11537.3,11150.0,6450,17270,3434.5,cudaMemcpyAsync
0.0,16610,1,16610.0,16610.0,16610,16610,0.0,cudaDeviceSynchronize
0.0,7760,1,7760.0,7760.0,7760,7760,0.0,cudaEventQuery
