Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
54.7,845787788,56,15103353.4,16190639.0,7870,33238992,9186482.8,cudaMemcpy
14.7,227614609,45553,4996.7,4650.0,4080,1070844,6096.2,cudaLaunchKernel
13.8,213546752,41471,5149.3,4880.0,2900,697576,11048.8,cudaMemsetAsync
4.0,61237614,10,6123761.4,4100783.5,2170,32576927,9452697.7,cudaStreamSynchronize
3.9,61024533,41130,1483.7,1360.0,880,676926,5686.2,cudaMallocAsync_v11020
3.5,54555084,41129,1326.4,1200.0,920,17100,412.7,cudaFreeAsync_v11020
2.1,32686339,4608,7093.4,7460.0,5400,411028,6080.7,cudaMemcpy2DAsync
1.7,26373379,52920,498.4,430.0,370,13200,244.2,cudaStreamGetCaptureInfo_v2_v11030
0.8,12662525,9972,1269.8,1160.0,820,427278,4538.1,cudaEventRecord
0.6,9268450,144,64364.2,5159.5,4660,8471824,705524.9,cudaMemset
0.1,1240234,1230,1008.3,950.0,610,39960,1445.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,502167,55,9130.3,7560.0,6060,31630,4363.8,cudaMalloc
0.0,425796,55,7741.7,7160.0,4710,19880,2719.7,cudaFree
0.0,414417,55,7534.9,7020.0,6530,12020,1229.5,cudaMemcpyAsync
0.0,11970,1,11970.0,11970.0,11970,11970,0.0,cudaDeviceSynchronize
0.0,7170,1,7170.0,7170.0,7170,7170,0.0,cudaEventQuery
