Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.0,839167343,56,14985131.1,15957715.0,8240,27840864,8341691.8,cudaMemcpy
16.8,214082353,43573,4913.2,4640.0,4030,978294,6050.2,cudaLaunchKernel
4.0,50562378,37998,1330.7,1240.0,810,488457,4900.1,cudaMallocAsync_v11020
3.8,48693478,10,4869347.8,2533179.5,2860,31646881,9466077.3,cudaStreamSynchronize
3.7,47361158,37997,1246.4,1150.0,900,25010,348.3,cudaFreeAsync_v11020
2.5,31615532,4608,6861.0,7260.0,5300,152649,2486.7,cudaMemcpy2DAsync
1.2,14987569,3456,4336.7,4375.0,3380,160909,2741.8,cudaMemsetAsync
0.7,9355513,18360,509.6,420.0,370,109329,844.1,cudaStreamGetCaptureInfo_v2_v11030
0.7,9106656,144,63240.7,5070.0,4610,8117572,675981.7,cudaMemset
0.3,4194978,3060,1370.9,1220.0,820,342218,6185.9,cudaEventRecord
0.1,1317960,1230,1071.5,920.0,630,69899,2773.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,540396,55,9825.4,7490.0,6100,34199,5333.0,cudaMalloc
0.0,463437,55,8426.1,7650.0,5040,17320,2220.8,cudaFree
0.0,423824,55,7705.9,7420.0,6380,11270,1089.0,cudaMemcpyAsync
0.0,10890,1,10890.0,10890.0,10890,10890,0.0,cudaDeviceSynchronize
