Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
35.7,506148557,6912,73227.5,88384.0,24224,95360,27972.6,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
26.4,373913208,1152,324577.4,336576.0,137984,497888,96930.0,"attention_softmax_bf16_scale_in_place_kernel(__nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, float, unsigned int)"
5.7,81201015,2088,38889.4,38592.0,22784,57408,9199.2,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn
4.8,68593079,1152,59542.6,59472.0,10688,109696,29596.5,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x2_nn_align8>(T1::Params)
4.2,58994634,792,74488.2,71984.0,38112,116512,24017.4,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
3.1,43699569,1656,26388.6,25648.5,16704,44353,6565.4,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x128_32x6_nn_align8>(T1::Params)
2.5,35214628,648,54343.6,53648.5,44096,68095,6377.9,ampere_bf16_s16816gemm_bf16_64x128_ldg8_f2f_stages_64x3_nn
2.3,32771513,576,56895.0,54896.0,11712,118111,29831.1,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
2.3,32509810,1008,32251.8,32768.0,10976,54177,20024.8,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
2.2,31233077,1728,18074.7,17920.0,17408,19456,424.6,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_nn
1.6,22165535,252,87958.5,87312.5,70080,103840,6571.0,"attention_softmax_bf16_exp_global_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, float *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.3,19028686,3968,4795.5,4832.0,4095,6144,279.8,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
1.1,16060358,1980,8111.3,9056.0,991,9760,2715.3,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
1.0,14094314,3960,3559.2,1696.0,1344,6560,2226.7,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.9,13272554,252,52668.9,52640.0,51680,53728,335.0,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.8,11279658,828,13622.8,12032.0,1280,36224,11320.5,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.8,10822793,3960,2733.0,2784.0,928,4448,791.8,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.7,9415891,1980,4755.5,4864.0,3552,5760,454.9,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.5,6432495,3060,2102.1,2144.0,1407,2944,270.8,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.4,5348387,8,668548.4,666976.5,665504,683040,5900.5,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.4,5287234,216,24477.9,23775.5,22624,27968,1479.0,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_tn
0.3,4706386,3960,1188.5,1216.0,928,1440,89.7,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,4471263,72,62100.9,62080.0,61280,64992,549.2,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.2,2932502,216,13576.4,13664.0,7616,20480,4743.8,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x2_tn_align8>(T1::Params)
0.2,2171780,72,30163.6,30112.5,29792,31936,293.1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align8>(T1::Params)
0.1,1898403,288,6591.7,6592.0,6272,7008,134.2,void cutlass::Kernel<cutlass_75_tensorop_bf16_s1688gemm_bf16_64x64_nn_align1>(T1::Params)
0.1,1727966,288,5999.9,5984.0,5696,6432,127.1,void cutlass::Kernel<cutlass_75_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align1>(T1::Params)
0.1,1602145,216,7417.3,7424.0,7008,7840,168.6,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_nn_align2>(T1::Params)
0.1,1294684,216,5993.9,5984.0,5728,6336,111.9,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2>(T1::Params)
0.0,138501,55,2518.2,2624.0,1280,4576,526.0,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,19712,7,2816.0,2848.0,2688,2912,84.7,"argmax_bf16_partials_kernel(const __nv_bfloat16 *, unsigned int, ArgmaxPair *)"
0.0,16512,7,2358.9,2304.0,2272,2720,159.7,"argmax_pair_final_kernel(const ArgmaxPair *, unsigned int, unsigned int *)"
