Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
65.5,845858013,56,15104607.4,16438372.0,8679,27563779,8289490.5,cudaMemcpy
17.2,221835101,45553,4869.8,4600.0,4010,891147,5515.9,cudaLaunchKernel
4.3,55469140,39978,1387.5,1300.0,840,409174,3998.8,cudaMallocAsync_v11020
4.0,51337547,39977,1284.2,1180.0,940,150788,1107.1,cudaFreeAsync_v11020
3.7,47212490,10,4721249.0,2271138.0,1940,30824603,9223714.2,cudaStreamSynchronize
2.4,31197339,4608,6770.3,7120.0,5220,448434,6603.9,cudaMemcpy2DAsync
1.2,14952841,3456,4326.6,4340.0,3420,197107,3368.8,cudaMemsetAsync
0.7,9108969,18360,496.1,420.0,370,8690,231.4,cudaStreamGetCaptureInfo_v2_v11030
0.7,8925125,144,61980.0,5035.0,4620,8150014,678719.4,cudaMemset
0.3,3856540,3060,1260.3,1219.5,820,12910,514.7,cudaEventRecord
0.1,1226763,1230,997.4,890.0,600,58860,2327.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,475222,55,8640.4,7200.0,5570,28980,4275.0,cudaMalloc
0.0,466327,55,8478.7,7880.0,4570,17060,2562.3,cudaFree
0.0,415485,55,7554.3,6770.0,6309,17779,2083.7,cudaMemcpyAsync
0.0,14619,1,14619.0,14619.0,14619,14619,0.0,cudaDeviceSynchronize
