Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
35.5,510247418,6912,73820.5,89279.0,24351,96511,28164.2,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
26.0,373064628,1152,323840.8,337469.5,134846,502364,98194.7,"attention_softmax_bf16_scale_in_place_kernel(__nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, float, unsigned int)"
5.7,81491755,2088,39028.6,38656.0,22848,57056,9241.2,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn
4.9,69658202,1152,60467.2,61487.5,10783,110496,29869.4,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x2_nn_align8>(T1::Params)
4.2,59763004,792,75458.3,74207.5,38112,115551,24055.5,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
3.1,43835664,1656,26470.8,25632.0,16607,43296,6686.1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x128_32x6_nn_align8>(T1::Params)
2.5,35452047,648,54709.9,53951.0,45408,68000,6119.4,ampere_bf16_s16816gemm_bf16_64x128_ldg8_f2f_stages_64x3_nn
2.3,33239208,576,57707.0,57488.0,11711,117983,29999.5,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
2.3,32536257,1008,32278.0,32767.5,10944,57279,20005.2,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
2.2,31270408,1728,18096.3,17888.0,17344,19616,501.1,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_nn
1.5,22196650,252,88081.9,88175.5,71648,106527,6734.8,"attention_softmax_bf16_exp_global_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, float *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.3,19077076,3968,4807.7,4832.0,4064,6112,292.4,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
1.0,14093588,3960,3559.0,1728.0,1343,6688,2223.1,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
1.0,13791084,1980,6965.2,7744.0,960,8416,2284.6,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.9,13264188,252,52635.7,52607.0,51776,57152,423.2,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.9,12696395,1980,6412.3,7104.0,928,7840,2086.5,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.8,11441403,828,13818.1,12032.0,1280,36672,11488.5,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.8,10851444,3960,2740.3,2816.0,927,4449,790.9,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.7,9492527,1980,4794.2,4896.0,3520,6079,487.6,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.4,6448407,3060,2107.3,2144.0,1407,2848,271.7,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.4,5353239,8,669154.9,666875.0,664987,685563,6708.4,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.4,5283992,216,24462.9,23823.5,22240,28032,1545.6,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_tn
0.3,4728896,3960,1194.2,1216.0,959,1473,89.3,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.3,4470556,72,62091.1,62015.5,61280,64608,487.8,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.2,2922307,216,13529.2,13568.0,7584,20448,4719.5,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x2_tn_align8>(T1::Params)
0.2,2159052,72,29986.8,29935.5,29632,31744,295.9,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_tn_align8>(T1::Params)
