Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
65.0,888026864,56,15857622.6,17029089.5,8730,33375490,8937685.6,cudaMemcpy
16.6,226832747,45553,4979.5,4680.0,4010,889409,6148.3,cudaLaunchKernel
5.4,73432850,10,7343285.0,5999244.5,1970,30952545,8676019.1,cudaStreamSynchronize
4.0,54548481,39978,1364.5,1280.0,830,424710,3735.8,cudaMallocAsync_v11020
3.8,52515509,39977,1313.6,1200.0,950,202259,1449.2,cudaFreeAsync_v11020
2.3,31789266,4608,6898.7,7260.0,5320,149820,2475.2,cudaMemcpy2DAsync
1.1,15321878,3456,4433.4,4380.0,3450,157080,3717.6,cudaMemsetAsync
0.7,9170700,18360,499.5,465.0,370,7790,235.8,cudaStreamGetCaptureInfo_v2_v11030
0.6,8223155,144,57105.2,5080.0,4640,7438936,619458.1,cudaMemset
0.3,3917201,3060,1280.1,1260.0,830,10230,458.6,cudaEventRecord
0.1,1288299,1230,1047.4,910.0,630,70369,2826.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,475317,55,8642.1,7090.0,5350,30480,4255.0,cudaMalloc
0.0,458337,55,8333.4,7790.0,4590,23990,3055.7,cudaFree
0.0,412749,55,7504.5,6740.0,6290,16810,2088.6,cudaMemcpyAsync
0.0,12650,1,12650.0,12650.0,12650,12650,0.0,cudaDeviceSynchronize
