Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),GridXYZ,BlockXYZ,Name
24.6,373208954,1152,323966.1,336801.5,133377,499331,98085.9,   1 4096    1, 256    1    1,"attention_softmax_bf16_scale_in_place_kernel(__nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, float, unsigned int)"
20.4,309808689,3456,89643.7,89665.0,86144,95873,1758.1,  32   22    1, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
10.2,155333543,1728,89892.1,89857.0,86593,96321,1527.9,  32    4    4, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
6.1,92740045,576,161007.0,155328.5,15776,350753,92005.7,   1 4096    1, 256    1    1,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
4.5,68672966,1152,59611.9,58688.0,10592,110785,29646.3,   8    1  256,  32    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x2_nn_align8>(T1::Params)
3.2,49021389,252,194529.3,192657.0,176672,215906,12439.9,   1   16    1, 256    1    1,"attention_softmax_bf16_exp_global_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, float *, unsigned int, unsigned int, unsigned int, unsigned int)"
2.9,43844181,1656,26476.0,25664.0,16577,43264,6677.6,  32    1    4, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x128_32x6_nn_align8>(T1::Params)
2.8,43200966,1728,25000.6,24865.0,24352,30561,444.8,  32    5    2, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
2.3,35468450,648,54735.3,53872.5,45280,68160,6125.3,   2   16    4, 128    1    1,ampere_bf16_s16816gemm_bf16_64x128_ldg8_f2f_stages_64x3_nn
2.1,31122163,1728,18010.5,17856.0,17312,19552,449.9,  32    4    1, 128    1    1,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_nn
1.7,26383084,504,52347.4,52320.0,51168,57665,536.8, 344    1    1,  32   16    1,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
1.1,16785084,3456,4856.8,4832.0,4288,6656,201.7, 256    1    1, 256    1    1,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.9,13460512,1728,7789.6,7744.0,7616,8385,149.0,11008    1    1, 256    1    1,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.9,13253887,252,52594.8,52576.5,51872,53568,286.8,  16    1   22, 128    1    1,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.8,12374457,1728,7161.1,7104.0,6944,7712,141.1,11008    1    1, 256    1    1,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.7,10461313,1728,6054.0,6048.0,5664,6528,119.8,   1   16  256, 256    1    1,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.7,10333729,3456,2990.1,2848.0,2240,4448,440.8,2048    1    1, 256    1    1,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.6,8518297,1728,4929.6,4928.0,4192,5855,253.4, 256    1    1, 256    1    1,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.5,8251656,72,114606.3,114400.0,113249,117312,811.7,   8   16  256, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
0.5,7736099,72,107445.8,107377.0,106208,109888,837.9,   8   15  256, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
0.5,7242058,72,100584.1,100496.5,99296,103265,808.2,   8   14  256, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
0.4,6201661,72,86134.2,86176.0,84641,88833,878.8,   8   12  256, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
0.4,5702745,72,79204.8,79120.0,78208,81088,579.3,   8   11  256, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
0.4,5348218,8,668527.3,665971.0,664867,686532,7324.7,   8  594    1, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
