Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
33.5,508343198,6912,73545.0,88993.0,24352,96321,28068.2,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
24.6,373208954,1152,323966.1,336801.5,133377,499331,98085.9,"attention_softmax_bf16_scale_in_place_kernel(__nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, float, unsigned int)"
6.1,92740045,576,161007.0,155328.5,15776,350753,92005.7,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
5.4,81486907,2088,39026.3,38624.0,22752,57184,9246.4,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn
4.5,68672966,1152,59611.9,58688.0,10592,110785,29646.3,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x2_nn_align8>(T1::Params)
3.9,59029661,792,74532.4,72016.0,38176,117312,24322.4,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
3.2,49021389,252,194529.3,192657.0,176672,215906,12439.9,"attention_softmax_bf16_exp_global_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, float *, unsigned int, unsigned int, unsigned int, unsigned int)"
2.9,43844181,1656,26476.0,25664.0,16577,43264,6677.6,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x128_32x6_nn_align8>(T1::Params)
2.3,35468450,648,54735.3,53872.5,45280,68160,6125.3,ampere_bf16_s16816gemm_bf16_64x128_ldg8_f2f_stages_64x3_nn
2.1,32576682,1008,32318.1,32656.0,10976,57665,20053.3,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
2.1,31122163,1728,18010.5,17856.0,17312,19552,449.9,ampere_bf16_s16816gemm_bf16_64x64_sliced1x2_ldg8_f2f_stages_64x5_nn
1.3,18972204,3968,4781.3,4800.0,4064,6656,273.5,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
