Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
56.5,812439884,56,14507855.1,15302046.0,7580,31626747,8679073.1,cudaMemcpy
15.6,224506724,45553,4928.5,4690.0,4100,903166,4967.4,cudaLaunchKernel
9.9,142569306,29583,4819.3,4950.0,2910,612367,4112.3,cudaMemsetAsync
4.6,66428158,10,6642815.8,4790412.0,2020,32284494,9238394.6,cudaStreamSynchronize
4.2,60011404,41130,1459.1,1344.5,900,694267,5624.3,cudaMallocAsync_v11020
3.8,54536715,41129,1326.0,1190.0,920,199529,1276.0,cudaFreeAsync_v11020
2.3,32722856,4608,7101.3,7390.0,5140,407348,8370.2,cudaMemcpy2DAsync
1.8,26542546,52920,501.6,410.0,370,197310,1381.3,cudaStreamGetCaptureInfo_v2_v11030
0.8,12199547,9972,1223.4,1160.0,850,16600,405.4,cudaEventRecord
0.2,3462743,144,24046.8,5155.0,4670,2678547,222762.5,cudaMemset
0.1,1224218,1230,995.3,940.0,600,44770,1505.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,475997,55,8654.5,7490.0,5320,29489,3857.7,cudaMalloc
0.0,417989,55,7599.8,7220.0,4620,16640,2325.7,cudaFree
0.0,407519,55,7409.4,6970.0,6420,13320,1295.3,cudaMemcpyAsync
0.0,11710,1,11710.0,11710.0,11710,11710,0.0,cudaDeviceSynchronize
0.0,8870,1,8870.0,8870.0,8870,8870,0.0,cudaEventQuery
