Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
62.3,864914037,56,15444893.5,16269981.5,8990,32427483,8960934.2,cudaMemcpy
16.3,226783053,45553,4978.4,4750.0,4050,921882,5215.5,cudaLaunchKernel
5.3,73698750,10,7369875.0,5557626.0,3360,34118188,9686699.8,cudaStreamSynchronize
4.3,60082652,41130,1460.8,1330.0,820,699462,6209.2,cudaMallocAsync_v11020
3.8,53299688,41129,1295.9,1190.0,920,13450,352.8,cudaFreeAsync_v11020
2.3,31995695,4608,6943.5,7370.0,5340,16160,1195.5,cudaMemcpy2DAsync
2.0,27669134,6912,4003.1,3700.0,3150,533862,6408.7,cudaMemsetAsync
1.9,26523802,52920,501.2,460.0,370,173781,796.7,cudaStreamGetCaptureInfo_v2_v11030
0.8,11603422,9972,1163.6,1090.0,830,20360,396.9,cudaEventRecord
0.7,9232217,144,64112.6,5220.0,4580,8253484,687299.2,cudaMemset
0.1,1239723,1230,1007.9,930.0,610,40860,1484.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,584390,55,10625.3,7550.0,6130,35550,6353.3,cudaMalloc
0.0,470081,55,8546.9,7850.0,5400,20040,2626.2,cudaFree
0.0,407243,55,7404.4,6850.0,6420,13040,1278.4,cudaMemcpyAsync
0.0,16110,1,16110.0,16110.0,16110,16110,0.0,cudaDeviceSynchronize
0.0,9040,1,9040.0,9040.0,9040,9040,0.0,cudaEventQuery
