Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
63.9,2630904022,56,46980429.0,42764535.0,8810,110680502,37884293.5,cudaMemcpy
15.8,649835620,41471,15669.6,4870.0,2810,1523335,93044.3,cudaMemsetAsync
13.1,537716251,43249,12433.0,4649.0,4010,1458048,80799.0,cudaLaunchKernel
3.6,146346687,10,14634668.7,3935303.0,4679,118459892,36521074.4,cudaStreamSynchronize
1.4,59269702,38826,1526.5,1400.0,890,659322,5803.2,cudaMallocAsync_v11020
1.3,52415437,38825,1350.0,1210.0,920,150943,1144.0,cudaFreeAsync_v11020
0.5,19874782,39096,508.4,460.0,370,30569,282.3,cudaStreamGetCaptureInfo_v2_v11030
0.2,9754344,7668,1272.1,1160.0,850,168823,1949.8,cudaEventRecord
0.2,9516015,144,66083.4,5070.0,4530,8190463,682160.2,cudaMemset
0.0,725814,55,13196.6,10779.0,7499,33048,5751.7,cudaMalloc
0.0,561566,55,10210.3,9079.0,5040,25239,3821.4,cudaFree
0.0,501531,55,9118.7,8909.0,6670,17590,1938.4,cudaMemcpyAsync
0.0,269161,253,1063.9,1010.0,830,3290,281.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,12099,1,12099.0,12099.0,12099,12099,0.0,cudaDeviceSynchronize
0.0,6900,1,6900.0,6900.0,6900,6900,0.0,cudaEventQuery
