Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
61.1,3219975589,32,100624237.2,65748446.5,8900,275370558,96410368.8,cudaMemcpy
18.7,983332013,25369,38761.2,4650.0,4110,3051468,248017.1,cudaLaunchKernel
12.2,643604964,21863,29438.1,4901.0,2810,2997938,190040.0,cudaMemsetAsync
6.3,332650476,10,33265047.6,3795229.5,3080,305272064,95587606.2,cudaStreamSynchronize
0.7,36966462,22650,1632.1,1300.0,870,1097810,13015.8,cudaMallocAsync_v11020
0.6,30282419,22649,1337.0,1190.0,930,179171,1256.6,cudaFreeAsync_v11020
0.2,9295696,144,64553.4,5210.0,4490,8222176,684706.6,cudaMemset
0.1,6823168,13176,517.8,470.0,370,12990,277.9,cudaStreamGetCaptureInfo_v2_v11030
0.1,3434676,2484,1382.7,1350.0,860,11350,479.3,cudaEventRecord
0.0,1036766,1118,927.3,860.0,710,25150,769.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,482244,31,15556.3,10360.0,5880,106561,18026.3,cudaMalloc
0.0,369423,31,11916.9,10030.0,4761,25040,5931.2,cudaFree
0.0,309543,31,9985.3,9630.0,6290,17560,2844.9,cudaMemcpyAsync
0.0,20280,1,20280.0,20280.0,20280,20280,0.0,cudaDeviceSynchronize
0.0,8420,1,8420.0,8420.0,8420,8420,0.0,cudaEventQuery
