Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
61.3,2762134607,32,86316706.5,58333933.5,9000,228295500,79885661.3,cudaMemcpy
16.5,743377837,25369,29302.6,4680.0,4080,3054087,190529.9,cudaLaunchKernel
13.9,626577198,21863,28659.3,4940.0,2810,3002747,186209.7,cudaMemsetAsync
6.3,284168630,10,28416863.0,3985750.5,3020,255836731,79925228.2,cudaStreamSynchronize
0.9,39247555,22650,1732.8,1390.0,960,1121219,13574.6,cudaMallocAsync_v11020
0.7,30420972,22649,1343.1,1200.0,940,156769,1107.6,cudaFreeAsync_v11020
0.2,9265200,144,64341.7,5205.0,4630,8189121,681959.8,cudaMemset
0.2,6876880,13176,521.9,470.0,370,17890,289.1,cudaStreamGetCaptureInfo_v2_v11030
0.1,3397118,2484,1367.6,1330.0,840,11450,448.8,cudaEventRecord
0.0,1039290,1118,929.6,850.0,690,25450,802.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,564830,31,18220.3,11770.0,6010,178500,30265.7,cudaMalloc
0.0,334720,31,10797.4,8810.0,5020,26820,4727.6,cudaFree
0.0,294890,31,9512.6,8500.0,6290,18050,2539.9,cudaMemcpyAsync
0.0,20690,1,20690.0,20690.0,20690,20690,0.0,cudaDeviceSynchronize
0.0,8060,1,8060.0,8060.0,8060,8060,0.0,cudaEventQuery
