Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.0,837816625,56,14961011.2,16003080.5,8760,27680906,8334573.5,cudaMemcpy
17.0,222839102,45553,4891.9,4630.0,4120,893864,5159.0,cudaLaunchKernel
5.6,73451496,10,7345149.6,5977334.5,2010,30929197,8666190.0,cudaStreamSynchronize
4.1,53056579,39978,1327.1,1240.0,820,731655,4673.6,cudaMallocAsync_v11020
3.9,50708454,39977,1268.4,1180.0,929,25060,362.2,cudaFreeAsync_v11020
2.4,31429830,4608,6820.7,7280.0,5320,20920,1198.3,cudaMemcpy2DAsync
1.1,14871769,3456,4303.2,4380.0,3510,15260,673.3,cudaMemsetAsync
0.7,9176444,18360,499.8,410.0,370,14420,275.6,cudaStreamGetCaptureInfo_v2_v11030
0.7,9061886,144,62929.8,5170.0,4560,8263472,688161.7,cudaMemset
0.3,4256411,3060,1391.0,1210.0,800,453928,8196.1,cudaEventRecord
0.1,1240845,1230,1008.8,900.0,620,58920,2288.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,435009,55,7909.3,7700.0,4560,17580,2221.1,cudaFree
0.0,425048,55,7728.1,6870.0,5180,28700,3690.5,cudaMalloc
0.0,386456,55,7026.5,6660.0,6270,18099,1640.8,cudaMemcpyAsync
0.0,13810,1,13810.0,13810.0,13810,13810,0.0,cudaDeviceSynchronize
