Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
49.9,3114245303,13829,225196.7,4670.0,990,1679898333,18382740.9,cudaLaunchKernel
44.3,2765781622,2057,1344570.6,49960.0,4250,224416482,7373879.4,cudaMemcpy
3.2,198763155,2206,90101.2,5770.0,2430,4861063,193375.5,cudaMalloc
0.8,50429506,10327,4883.3,4900.0,2770,558616,5938.6,cudaMemsetAsync
0.5,32406704,10874,2980.2,1420.0,930,10202922,98707.9,cudaMallocAsync_v11020
0.5,29090387,817,35606.3,6160.0,2370,10492296,375860.8,cudaFree
0.2,15306131,10873,1407.7,1230.0,950,196672,1951.8,cudaFreeAsync_v11020
0.2,10655169,16,665948.1,6125.0,2300,9742887,2423644.8,cudaDeviceSynchronize
0.1,6196927,47,131849.5,3520.0,2310,706038,264074.3,cudaStreamSynchronize
0.1,4187865,7704,543.6,480.0,380,152321,1749.2,cudaStreamGetCaptureInfo_v2_v11030
0.1,3220405,1,3220405.0,3220405.0,3220405,3220405,0.0,cudaGraphInstantiate_v12000
0.0,2752433,378,7281.6,5640.0,3150,74221,5113.7,cudaMemset
0.0,2122913,3,707637.7,6320.0,4650,2111943,1216164.4,cudaHostAlloc
0.0,1910337,1368,1396.4,1380.0,840,6400,441.2,cudaEventRecord
0.0,1547564,216,7164.6,6315.0,5530,43130,2960.2,cudaMemcpy2DAsync
0.0,623248,615,1013.4,920.0,690,27591,1141.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,206804,766,270.0,240.0,170,1230,95.6,cuGetProcAddress_v2
0.0,61720,1,61720.0,61720.0,61720,61720,0.0,cudaStreamCreate
0.0,49301,7,7043.0,6810.0,6431,7660,519.1,cudaMemcpyAsync
0.0,30500,18,1694.4,565.0,510,11390,2949.9,cudaEventCreateWithFlags
0.0,18480,1,18480.0,18480.0,18480,18480,0.0,cudaStreamBeginCapture_v10000
0.0,14360,2,7180.0,7180.0,5180,9180,2828.4,cudaEventQuery
0.0,12730,1,12730.0,12730.0,12730,12730,0.0,cudaStreamEndCapture_v10000
0.0,5010,3,1670.0,1330.0,950,2730,937.4,cuInit
0.0,1840,3,613.3,290.0,190,1360,648.6,cuModuleGetLoadingMode
0.0,1640,2,820.0,820.0,430,1210,551.5,cudaGetDriverEntryPoint_v11030
