Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.9,3130132002,20187,155056.8,4709.0,970,1660239951,15123048.4,cudaLaunchKernel
42.0,2579784326,1466,1759743.7,52770.0,4130,213687063,8665208.4,cudaMemcpy
3.2,198508381,1630,121784.3,11865.0,2340,3717821,196459.9,cudaMalloc
1.4,86245019,17247,5000.6,4900.0,2920,547194,9182.5,cudaMemsetAsync
0.7,42270024,47,899362.2,3430.0,2270,36363516,5292487.8,cudaStreamSynchronize
0.6,35369547,16658,2123.3,1360.0,930,9655660,75147.0,cudaMallocAsync_v11020
0.4,22945385,241,95209.1,4380.0,2380,10327463,675651.1,cudaFree
0.4,22463419,16657,1348.6,1210.0,920,172798,1387.7,cudaFreeAsync_v11020
0.2,10915016,378,28875.7,5620.0,3150,8228586,422896.3,cudaMemset
0.1,8376700,16344,512.5,470.0,380,8100,229.1,cudaStreamGetCaptureInfo_v2_v11030
0.1,3995500,3096,1290.5,1220.0,860,15549,437.6,cudaEventRecord
0.1,3190538,1,3190538.0,3190538.0,3190538,3190538,0.0,cudaGraphInstantiate_v12000
0.0,2293297,3,764432.3,7340.0,4710,2281247,1313600.7,cudaHostAlloc
0.0,1553213,216,7190.8,6420.0,5679,43240,2989.2,cudaMemcpy2DAsync
0.0,337028,326,1033.8,990.0,700,9040,509.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,210456,23,9150.3,7120.0,6510,49409,8808.7,cudaMemcpyAsync
0.0,204257,766,266.7,235.0,160,1770,107.9,cuGetProcAddress_v2
0.0,72449,1,72449.0,72449.0,72449,72449,0.0,cudaStreamCreate
0.0,27810,18,1545.0,595.0,510,13190,2991.4,cudaEventCreateWithFlags
0.0,20310,1,20310.0,20310.0,20310,20310,0.0,cudaStreamBeginCapture_v10000
0.0,14590,1,14590.0,14590.0,14590,14590,0.0,cudaDeviceSynchronize
0.0,13820,2,6910.0,6910.0,6330,7490,820.2,cudaEventQuery
0.0,13719,1,13719.0,13719.0,13719,13719,0.0,cudaStreamEndCapture_v10000
0.0,6030,3,2010.0,1190.0,990,3850,1596.6,cuInit
0.0,2720,2,1360.0,1360.0,670,2050,975.8,cudaGetDriverEntryPoint_v11030
0.0,1590,3,530.0,200.0,190,1200,580.3,cuModuleGetLoadingMode
