Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.2,3132930953,20173,155303.2,4689.0,970,1673651782,15177454.1,cudaLaunchKernel
43.2,2694989742,1473,1829592.5,53339.0,4210,214744037,8622381.8,cudaMemcpy
3.1,193234999,1630,118549.1,10259.5,2060,4897518,198684.3,cudaMalloc
1.4,86649669,17247,5024.0,4870.0,2890,516425,10449.1,cudaMemsetAsync
0.7,41619965,47,885531.2,3540.0,2360,35632588,5185928.4,cudaStreamSynchronize
0.5,29176966,16658,1751.5,1340.0,920,4590017,36072.0,cudaMallocAsync_v11020
0.4,22962665,241,95280.8,4270.0,2289,10569804,691744.2,cudaFree
0.4,22221398,16657,1334.1,1200.0,919,13540,413.5,cudaFreeAsync_v11020
0.1,8336449,16344,510.1,450.0,380,14399,262.7,cudaStreamGetCaptureInfo_v2_v11030
0.1,3847374,3096,1242.7,1180.0,850,6440,320.1,cudaEventRecord
0.0,2654364,378,7022.1,5670.0,2980,62378,4558.6,cudaMemset
0.0,2172128,3,724042.7,6270.0,4980,2160878,1244336.1,cudaHostAlloc
0.0,1607393,1,1607393.0,1607393.0,1607393,1607393,0.0,cudaGraphInstantiate_v12000
0.0,1497676,216,6933.7,6210.0,5450,35089,2464.5,cudaMemcpy2DAsync
0.0,330176,326,1012.8,980.0,650,7889,471.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,203315,766,265.4,230.0,160,1570,102.6,cuGetProcAddress_v2
0.0,176277,23,7664.2,7040.0,6180,18190,2398.1,cudaMemcpyAsync
0.0,79588,1,79588.0,79588.0,79588,79588,0.0,cudaStreamCreate
0.0,35939,8,4492.4,3309.5,3140,12660,3305.5,cudaDeviceSynchronize
0.0,29529,18,1640.5,565.0,510,12069,2796.2,cudaEventCreateWithFlags
0.0,19419,1,19419.0,19419.0,19419,19419,0.0,cudaStreamBeginCapture_v10000
0.0,13790,1,13790.0,13790.0,13790,13790,0.0,cudaStreamEndCapture_v10000
0.0,13450,2,6725.0,6725.0,5390,8060,1888.0,cudaEventQuery
0.0,6350,3,2116.7,1460.0,1390,3500,1198.5,cuInit
0.0,1810,2,905.0,905.0,690,1120,304.1,cudaGetDriverEntryPoint_v11030
0.0,1630,3,543.3,200.0,190,1240,603.4,cuModuleGetLoadingMode
