Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.2,3127914148,20173,155054.5,4700.0,980,1650191582,15103169.6,cudaLaunchKernel
39.8,2482578789,1489,1667279.2,51180.0,4110,214368549,8618155.7,cudaMemcpy
3.9,243410071,16658,14612.2,1350.0,910,103652896,1046186.8,cudaMallocAsync_v11020
3.0,185734425,1638,113391.0,10270.0,2040,1086176,141835.5,cudaMalloc
1.4,86620539,17247,5022.4,4910.0,2810,492848,8952.7,cudaMemsetAsync
0.6,35603012,16,2225188.3,15205.0,2270,35051153,8753896.2,cudaDeviceSynchronize
0.4,23031919,249,92497.7,4550.0,2160,10569515,680258.1,cudaFree
0.4,22559179,16657,1354.3,1220.0,950,31350,531.7,cudaFreeAsync_v11020
0.1,8427131,16344,515.6,480.0,380,11150,239.5,cudaStreamGetCaptureInfo_v2_v11030
0.1,6212279,47,132176.1,3420.0,2200,706978,264536.4,cudaStreamSynchronize
0.1,3955222,3096,1277.5,1190.0,850,6280,355.9,cudaEventRecord
0.1,3269669,1,3269669.0,3269669.0,3269669,3269669,0.0,cudaGraphInstantiate_v12000
0.0,2686670,378,7107.6,5620.0,3030,79300,5158.3,cudaMemset
0.0,2117633,3,705877.7,6370.0,4730,2106533,1213003.4,cudaHostAlloc
0.0,1713245,216,7931.7,6240.0,5440,201179,13512.7,cudaMemcpy2DAsync
0.0,347578,326,1066.2,990.0,680,9200,746.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,209589,766,273.6,240.0,160,2030,115.4,cuGetProcAddress_v2
0.0,192290,23,8360.4,7330.0,6120,23720,3625.1,cudaMemcpyAsync
0.0,66700,1,66700.0,66700.0,66700,66700,0.0,cudaStreamCreate
0.0,30100,18,1672.2,595.0,500,12190,2840.6,cudaEventCreateWithFlags
0.0,18790,1,18790.0,18790.0,18790,18790,0.0,cudaStreamBeginCapture_v10000
0.0,14710,2,7355.0,7355.0,6420,8290,1322.3,cudaEventQuery
0.0,12940,1,12940.0,12940.0,12940,12940,0.0,cudaStreamEndCapture_v10000
0.0,4710,3,1570.0,1200.0,920,2590,894.4,cuInit
0.0,2250,2,1125.0,1125.0,540,1710,827.3,cudaGetDriverEntryPoint_v11030
0.0,1820,3,606.7,220.0,200,1400,687.1,cuModuleGetLoadingMode
