Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
50.9,3143147263,20173,155809.6,4700.0,970,1668748771,15192224.1,cudaLaunchKernel
42.3,2615612579,2641,990387.2,49120.0,4220,210773511,6306147.6,cudaMemcpy
3.4,209836702,2790,75210.3,5140.0,2080,2531027,162228.7,cudaMalloc
1.4,84072278,17247,4874.6,4970.0,2930,153841,1677.8,cudaMemsetAsync
0.6,37973278,16642,2281.8,1360.0,910,10634871,82825.5,cudaMallocAsync_v11020
0.5,31628557,1401,22575.7,5360.0,2270,10159978,277417.4,cudaFree
0.4,22539477,16641,1354.5,1220.0,930,14750,433.0,cudaFreeAsync_v11020
0.1,8426565,16344,515.6,480.0,380,12780,276.7,cudaStreamGetCaptureInfo_v2_v11030
0.1,6211342,47,132156.2,3460.0,2400,706834,264378.3,cudaStreamSynchronize
0.1,6119291,16,382455.7,9275.5,2260,5546518,1378889.5,cudaDeviceSynchronize
0.1,4023317,3096,1299.5,1210.0,830,21070,508.6,cudaEventRecord
0.1,3384013,1,3384013.0,3384013.0,3384013,3384013,0.0,cudaGraphInstantiate_v12000
0.0,2847619,378,7533.4,5780.0,3180,82971,5623.4,cudaMemset
0.0,2192825,3,730941.7,8540.0,6580,2177705,1252934.2,cudaHostAlloc
0.0,1534550,216,7104.4,6375.0,5510,42610,2843.0,cudaMemcpy2DAsync
0.0,328063,326,1006.3,930.0,650,12300,678.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,207312,766,270.6,240.0,160,1190,101.0,cuGetProcAddress_v2
0.0,65271,1,65271.0,65271.0,65271,65271,0.0,cudaStreamCreate
0.0,45371,7,6481.6,6161.0,6070,7740,620.0,cudaMemcpyAsync
0.0,27610,18,1533.9,565.0,510,11120,2565.2,cudaEventCreateWithFlags
0.0,20400,1,20400.0,20400.0,20400,20400,0.0,cudaStreamBeginCapture_v10000
0.0,14130,1,14130.0,14130.0,14130,14130,0.0,cudaStreamEndCapture_v10000
0.0,13050,2,6525.0,6525.0,5490,7560,1463.7,cudaEventQuery
0.0,4970,3,1656.7,1260.0,1230,2480,713.2,cuInit
0.0,2160,3,720.0,290.0,280,1590,753.5,cuModuleGetLoadingMode
0.0,1721,2,860.5,860.5,510,1211,495.7,cudaGetDriverEntryPoint_v11030
