Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
68.7,1524876166,7096,214892.4,3244.5,1670,15628580,1133843.1,cudaFree
26.4,585108990,7096,82456.2,3360.0,1900,3532327,251124.1,cudaMalloc
2.4,53078736,8268,6419.8,5230.0,4280,5742101,64098.4,cudaLaunchKernel
1.4,30984666,5928,5226.8,3930.0,3000,187238,3603.7,cudaMemset
0.7,14503593,608,23854.6,7399.5,4690,9551314,387137.7,cudaMemcpy
0.2,5355026,8,669378.3,665377.0,663322,699432,12180.0,cudaStreamSynchronize
0.1,2490670,4716,528.1,440.0,390,11250,323.6,cudaStreamGetCaptureInfo_v2_v11030
0.0,1044037,792,1318.2,1350.0,790,5810,464.1,cudaEventRecord
0.0,476535,328,1452.9,1090.0,670,39770,2989.5,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,239139,36,6642.8,6495.0,6100,10100,672.5,cudaMemsetAsync
0.0,60609,16,3788.1,3160.0,1930,13470,2827.3,cudaDeviceSynchronize
0.0,8790,2,4395.0,4395.0,3860,4930,756.6,cudaEventQuery
