Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
48.2,2218502871,2050,1082196.5,28109.0,4210,215645368,5821057.8,cudaMemcpy
33.4,1537620002,7098,216627.2,3249.0,1670,15628580,1140745.0,cudaFree
16.4,755747422,8613,87745.0,3480.0,1900,3532327,235330.3,cudaMalloc
1.2,53078736,8268,6419.8,5230.0,4280,5742101,64098.4,cudaLaunchKernel
0.7,31720767,6000,5286.8,3950.0,3000,187238,3742.6,cudaMemset
0.1,5355026,8,669378.3,665377.0,663322,699432,12180.0,cudaStreamSynchronize
0.1,2490670,4716,528.1,440.0,390,11250,323.6,cudaStreamGetCaptureInfo_v2_v11030
0.0,1044037,792,1318.2,1350.0,790,5810,464.1,cudaEventRecord
0.0,476535,328,1452.9,1090.0,670,39770,2989.5,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,239139,36,6642.8,6495.0,6100,10100,672.5,cudaMemsetAsync
0.0,205927,766,268.8,230.0,160,2179,120.6,cuGetProcAddress_v2
0.0,66109,1,66109.0,66109.0,66109,66109,0.0,cudaStreamCreate
0.0,60609,16,3788.1,3160.0,1930,13470,2827.3,cudaDeviceSynchronize
0.0,24970,18,1387.2,530.0,510,13540,3066.1,cudaEventCreateWithFlags
0.0,8790,2,4395.0,4395.0,3860,4930,756.6,cudaEventQuery
0.0,5580,3,1860.0,1210.0,930,3440,1375.5,cuInit
0.0,1910,3,636.7,420.0,180,1310,595.3,cuModuleGetLoadingMode
0.0,1600,2,800.0,800.0,460,1140,480.8,cudaGetDriverEntryPoint_v11030
