Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),GridXYZ,BlockXYZ,Name
28.9,222669777,36,6185271.6,6169981.0,6157437,6441852,62392.7,   1 32768    2, 256    1    1,"attention_softmax_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
17.0,131190776,72,1822094.1,1818598.0,1807702,1866261,14135.4,   8   16 4096, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
15.0,115698289,72,1606920.7,1601799.0,1598070,1699799,22155.9,   2    1 4096, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
10.4,80569986,72,1119027.6,1115258.0,1112186,1182617,15341.9,  86   64    1,  64    1    1,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_nn
5.7,44188516,36,1227458.8,1224648.5,1218169,1283545,13899.1, 512    4    4, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
5.6,43346216,36,1204061.6,1203945.5,1201497,1214841,2589.7,1048576    1    1, 256    1    1,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
3.4,26286417,504,52155.6,52128.0,51008,53408,409.7, 344    1    1,  32   16    1,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
3.3,25594615,252,101565.9,101855.0,100447,102879,649.0,   1   16    1, 256    1    1,"attention_softmax_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.9,14920037,72,207222.7,206559.0,205502,219646,3002.3,  16   32    1, 128    1    1,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn
1.7,13299501,252,52775.8,52800.0,51807,53984,390.3,  16    1   22, 128    1    1,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
1.5,11558426,36,321067.4,321358.0,318463,323070,1227.8,176128    1    1, 256    1    1,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
