Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
44.5,4218226213,892860,4724.4,4490.0,4059,6292369,9571.3,cudaLaunchKernel
24.0,2269505308,2050,1107075.8,27365.0,4060,215025855,6441018.6,cudaMemcpy
10.5,997136386,7098,140481.3,3260.0,1660,10397352,438618.5,cudaFree
9.0,853197723,8613,99059.3,4260.0,1780,6550067,300194.0,cudaMalloc
8.9,838457986,1774188,472.6,420.0,370,4269912,3519.4,cudaStreamGetCaptureInfo_v2_v11030
2.7,257384163,295704,870.4,800.0,739,441667,2128.8,cudaEventRecord
0.3,32772042,6000,5462.0,3900.0,2959,272708,5324.4,cudaMemset
0.1,5347816,8,668477.0,664830.5,664476,691026,9166.7,cudaStreamSynchronize
0.0,564097,328,1719.8,1140.0,760,40570,3125.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,323937,36,8998.3,7885.0,7410,36659,4882.4,cudaMemsetAsync
0.0,207600,766,271.0,230.0,160,1090,102.7,cuGetProcAddress_v2
0.0,59470,16,3716.9,3270.0,1940,12630,2628.0,cudaDeviceSynchronize
0.0,55640,1,55640.0,55640.0,55640,55640,0.0,cudaStreamCreate
0.0,29190,18,1621.7,535.0,510,12410,2867.4,cudaEventCreateWithFlags
0.0,17240,2,8620.0,8620.0,8020,9220,848.5,cudaEventQuery
0.0,5320,3,1773.3,1250.0,910,3160,1212.9,cuInit
0.0,1840,2,920.0,920.0,450,1390,664.7,cudaGetDriverEntryPoint_v11030
0.0,1670,3,556.7,200.0,190,1280,626.4,cuModuleGetLoadingMode
