Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
60.4,4294632484,892860,4810.0,4580.0,4070,8803199,11402.8,cudaLaunchKernel
14.4,1023443473,7096,144228.2,3240.0,1710,3608342,441600.9,cudaFree
12.0,851786870,1774188,480.1,420.0,370,4736218,3587.4,cudaStreamGetCaptureInfo_v2_v11030
8.7,621765293,7096,87621.9,3900.0,1820,3123442,285072.4,cudaMalloc
3.7,262254405,295704,886.9,810.0,740,412439,2346.4,cudaEventRecord
0.6,45239134,5928,7631.4,4020.0,3050,13063509,169673.3,cudaMemset
0.1,6976585,608,11474.6,7490.0,4860,1846535,74835.9,cudaMemcpy
0.1,5351347,8,668918.4,666683.0,663439,690599,8921.6,cudaStreamSynchronize
0.0,514969,328,1570.0,1080.0,720,45060,3013.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,348680,36,9685.6,8015.0,7450,52460,7418.3,cudaMemsetAsync
0.0,63910,16,3994.4,3075.0,1970,16590,3589.2,cudaDeviceSynchronize
0.0,15900,2,7950.0,7950.0,7890,8010,84.9,cudaEventQuery
