Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
45.2,4294632484,892860,4810.0,4580.0,4070,8803199,11402.8,cudaLaunchKernel
23.3,2218342102,2050,1082118.1,25505.0,4170,213770185,5725664.0,cudaMemcpy
10.9,1035908333,7098,145943.7,3240.0,1710,10481805,458789.4,cudaFree
9.0,851786870,1774188,480.1,420.0,370,4736218,3587.4,cudaStreamGetCaptureInfo_v2_v11030
8.3,793953106,8613,92180.8,4310.0,1820,3123442,265697.1,cudaMalloc
2.8,262254405,295704,886.9,810.0,740,412439,2346.4,cudaEventRecord
0.5,45937463,6000,7656.2,4050.0,3050,13063509,168653.8,cudaMemset
0.1,5351347,8,668918.4,666683.0,663439,690599,8921.6,cudaStreamSynchronize
0.0,514969,328,1570.0,1080.0,720,45060,3013.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,348680,36,9685.6,8015.0,7450,52460,7418.3,cudaMemsetAsync
0.0,202620,766,264.5,230.0,160,1130,94.7,cuGetProcAddress_v2
0.0,70340,1,70340.0,70340.0,70340,70340,0.0,cudaStreamCreate
0.0,63910,16,3994.4,3075.0,1970,16590,3589.2,cudaDeviceSynchronize
0.0,24940,18,1385.6,530.0,510,12750,2900.2,cudaEventCreateWithFlags
0.0,15900,2,7950.0,7950.0,7890,8010,84.9,cudaEventQuery
0.0,5500,3,1833.3,1260.0,990,3250,1234.3,cuInit
0.0,1860,2,930.0,930.0,540,1320,551.5,cudaGetDriverEntryPoint_v11030
0.0,1600,3,533.3,230.0,190,1180,560.4,cuModuleGetLoadingMode
