Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
83.5,2731164011,1546,1766600.3,51745.0,4190,214564816,7629349.3,cudaMemcpy
7.4,240624962,1605,149922.1,8820.0,2660,4911494,327349.9,cudaMalloc
4.1,133170258,6367,20915.7,1380.0,970,10411437,274049.3,cudaMallocAsync_v11020
1.7,56326271,16,3520391.9,22540.0,2250,53272494,13284716.6,cudaDeviceSynchronize
1.5,48627267,8268,5881.4,4720.0,4210,5666893,63428.0,cudaLaunchKernel
0.8,26063350,5820,4478.2,3880.0,3090,59110,1613.9,cudaMemsetAsync
0.5,15730629,90,174784.8,13395.0,4110,10494197,1119089.5,cudaFree
0.3,8776558,6366,1378.7,1240.0,950,14260,547.4,cudaFreeAsync_v11020
0.2,5456204,10,545620.4,665379.0,3450,703880,272428.3,cudaStreamSynchronize
0.1,2411169,4716,511.3,440.0,380,4990,236.3,cudaStreamGetCaptureInfo_v2_v11030
0.1,1654319,216,7658.9,6415.0,4550,91720,7888.9,cudaMemset
0.0,1125177,792,1420.7,1370.0,850,41510,1506.7,cudaEventRecord
0.0,408869,328,1246.6,1020.0,830,39610,2776.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,206870,766,270.1,240.0,160,1080,97.0,cuGetProcAddress_v2
0.0,67190,1,67190.0,67190.0,67190,67190,0.0,cudaStreamCreate
0.0,54720,7,7817.1,7240.0,6590,11910,1903.2,cudaMemcpyAsync
0.0,27700,18,1538.9,545.0,520,11220,2686.7,cudaEventCreateWithFlags
0.0,12620,2,6310.0,6310.0,4640,7980,2361.7,cudaEventQuery
0.0,4690,3,1563.3,1260.0,970,2460,790.0,cuInit
0.0,1990,2,995.0,995.0,540,1450,643.5,cudaGetDriverEntryPoint_v11030
0.0,1790,3,596.7,270.0,200,1320,627.4,cuModuleGetLoadingMode
