Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),GridXYZ,BlockXYZ,Name
24.0,170383720,36,4732881.1,4682632.5,4665912,4839481,76007.2,   1 32768    2, 256    1    1,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
18.6,132117632,72,1834967.1,1828553.5,1813417,1857738,15760.9,   8   16 4096, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
16.6,117898835,72,1637483.8,1610168.5,1603432,1692489,39464.6,   2    1 4096, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
11.5,82029330,72,1139296.3,1121541.5,1113414,1178630,26414.7,  86   64    1,  64    1    1,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_nn
6.3,44531021,36,1236972.8,1220390.0,1212007,1274663,25307.3, 512    4    4, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
6.1,43569833,36,1210273.1,1208982.0,1205894,1216775,3671.1,1048576    1    1, 256    1    1,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
3.7,26339628,504,52261.2,52224.0,51072,54496,470.6, 344    1    1,  32   16    1,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
2.1,15089268,72,209573.2,206177.0,204354,219393,5214.2,  16   32    1, 128    1    1,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn
2.0,14009164,252,55591.9,55552.0,54336,56961,623.6,   1   16    1, 256    1    1,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.9,13327631,252,52887.4,52864.0,51745,54496,470.6,  16    1   22, 128    1    1,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
1.5,10773813,36,299272.6,299650.0,295810,301345,1341.2,176128    1    1, 256    1    1,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
1.1,7674631,36,213184.2,213217.5,210945,215457,1053.5,176128    1    1, 256    1    1,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.8,5714813,504,11338.9,11296.0,10880,12544,249.5,  32    1    1,  64    8    1,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
0.8,5392252,8,674031.5,665348.0,663587,703683,17085.3,   8  594    1, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.3,2440013,36,67778.1,66528.5,65824,71904,2038.0,   1   16 4096, 256    1    1,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.3,2169772,511,4246.1,4225.0,4064,4608,85.2,   1    1    1, 256    1    1,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.3,2106827,72,29261.5,28769.0,28448,30625,766.8,   2   64    1, 128    1    1,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_64x3_nn
