Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
73.5,16330233068,892860,18289.8,4550.0,4090,347703554,2127151.6,cudaLaunchKernel
10.2,2264733095,2050,1104747.9,24220.0,4200,207795006,5715495.5,cudaMemcpy
6.3,1391486113,7098,196039.2,3300.0,1740,151270030,2448434.2,cudaFree
4.8,1064421359,8613,123583.1,4260.0,1820,151052251,1835820.2,cudaMalloc
3.8,835546129,1774188,470.9,420.0,370,186579,441.5,cudaStreamGetCaptureInfo_v2_v11030
1.2,267873392,295704,905.9,820.0,730,454276,2762.5,cudaEventRecord
0.2,50974188,6000,8495.7,3950.0,2990,17331307,224087.5,cudaMemset
0.0,5346849,8,668356.1,665875.0,663225,689605,8646.0,cudaStreamSynchronize
0.0,557847,328,1700.8,1090.0,760,33080,2686.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,326026,36,9056.3,8019.5,7440,31390,3951.4,cudaMemsetAsync
0.0,206778,766,269.9,240.0,160,1200,106.3,cuGetProcAddress_v2
0.0,72750,16,4546.9,3755.0,1970,22060,4853.3,cudaDeviceSynchronize
0.0,59010,1,59010.0,59010.0,59010,59010,0.0,cudaStreamCreate
0.0,26879,18,1493.3,575.0,520,10530,2423.2,cudaEventCreateWithFlags
0.0,13500,2,6750.0,6750.0,5240,8260,2135.5,cudaEventQuery
0.0,4840,3,1613.3,1140.0,1010,2690,934.7,cuInit
0.0,1830,3,610.0,280.0,180,1370,660.1,cuModuleGetLoadingMode
0.0,1610,2,805.0,805.0,430,1180,530.3,cudaGetDriverEntryPoint_v11030
