Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
41.4,42134564,7329,5749.0,4760.0,4280,5635951,65780.0,cudaLaunchKernel
21.0,21396388,5061,4227.7,3810.0,3110,20470,1009.4,cudaMemsetAsync
7.3,7398645,5567,1329.0,1220.0,960,10110,387.1,cudaFreeAsync_v11020
7.3,7384273,5565,1326.9,1260.0,900,12420,393.1,cudaMallocAsync_v11020
7.2,7279613,532,13683.5,7629.5,4910,189764,15219.1,cudaMemcpy
5.0,5078889,8,634861.1,665844.0,377108,706247,105109.2,cudaStreamSynchronize
2.9,2951806,14,210843.3,29964.0,2200,2537960,670555.7,cudaDeviceSynchronize
2.3,2292817,4536,505.5,430.0,380,3380,218.6,cudaStreamGetCaptureInfo_v2_v11030
2.2,2221789,518,4289.2,4244.5,3120,17459,793.0,cudaFree
1.8,1830909,518,3534.6,3925.0,2270,25419,1542.9,cudaMalloc
1.0,1019395,756,1348.4,1360.0,850,6280,440.5,cudaEventRecord
0.4,381989,72,5305.4,5019.0,4719,13410,1085.8,cudaMemset
0.3,285129,253,1127.0,1060.0,660,10559,624.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,4169,1,4169.0,4169.0,4169,4169,0.0,cudaEventQuery
