Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.3,619701452,76,8153966.5,132661.5,8240,19223662,8710044.5,cudaMemcpy
12.6,99548306,795,125218.0,1640.0,1040,5492976,547757.5,cudaMallocAsync_v11020
6.9,54758015,2,27379007.5,27379007.5,19859,54738156,38691678.9,cudaDeviceSynchronize
0.8,6243965,939,6649.6,4810.0,4290,977999,31977.5,cudaLaunchKernel
0.6,4673642,759,6157.6,5180.0,4580,55299,3168.3,cudaMemsetAsync
0.4,3173210,74,42881.2,22514.5,7789,78147,31061.7,cudaFree
0.2,1304465,793,1645.0,1440.0,1000,10590,717.3,cudaFreeAsync_v11020
0.1,769185,2,384592.5,384592.5,70327,698858,444438.5,cudaStreamSynchronize
0.1,638850,72,8872.9,8240.0,4680,72348,8434.1,cudaMemset
0.1,435120,74,5880.0,5470.0,3290,33439,4443.2,cudaMalloc
0.0,147895,75,1971.9,1000.0,830,38629,5631.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,108995,180,605.5,490.0,380,3019,360.5,cudaStreamGetCaptureInfo_v2_v11030
0.0,89612,36,2489.2,1920.0,1800,6589,1246.8,cudaEventRecord
0.0,6450,1,6450.0,6450.0,6450,6450,0.0,cudaEventQuery
