Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
86.0,2890401544,2050,1409952.0,28714.0,4160,215487554,6246233.0,cudaMemcpy
5.8,193634387,2109,91813.4,5750.0,2270,4225536,203653.6,cudaMalloc
3.2,106932579,6360,16813.3,1290.0,900,5492976,197845.1,cudaMallocAsync_v11020
1.7,57709821,16,3606863.8,38488.5,2200,54738156,13649377.0,cudaDeviceSynchronize
1.4,48378529,8268,5851.3,4760.0,4280,5635951,62862.0,cudaLaunchKernel
0.8,26070030,5820,4479.4,4050.0,3110,55299,1617.4,cudaMemsetAsync
0.5,17948301,594,30216.0,4339.5,3120,10562185,440753.5,cudaFree
0.3,8703110,6360,1368.4,1240.0,960,10590,454.0,cudaFreeAsync_v11020
0.2,5848074,10,584807.4,665844.0,70327,706247,204144.9,cudaStreamSynchronize
0.1,2401812,4716,509.3,430.0,380,3380,226.4,cudaStreamGetCaptureInfo_v2_v11030
0.1,1780370,216,8242.5,8220.0,4680,87078,7560.2,cudaMemset
0.0,1109007,792,1400.3,1380.0,850,6589,557.3,cudaEventRecord
0.0,433024,328,1320.2,1060.0,660,38629,2757.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,203433,766,265.6,230.0,160,1860,112.3,cuGetProcAddress_v2
0.0,70567,1,70567.0,70567.0,70567,70567,0.0,cudaStreamCreate
0.0,29679,18,1648.8,595.0,510,12459,2859.0,cudaEventCreateWithFlags
0.0,10619,2,5309.5,5309.5,4169,6450,1612.9,cudaEventQuery
0.0,6050,3,2016.7,1250.0,1110,3690,1450.8,cuInit
0.0,2340,2,1170.0,1170.0,720,1620,636.4,cudaGetDriverEntryPoint_v11030
0.0,1790,3,596.7,190.0,180,1420,713.0,cuModuleGetLoadingMode
