Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
46.0,41728767,7329,5693.7,4740.0,4240,5562685,64924.2,cudaLaunchKernel
23.3,21132474,5061,4175.6,3660.0,3130,186010,2724.5,cudaMemsetAsync
8.7,7852936,5572,1409.4,1350.0,920,14230,453.9,cudaMallocAsync_v11020
8.1,7380747,5573,1324.4,1210.0,970,11680,385.9,cudaFreeAsync_v11020
5.2,4703197,8,587899.6,666116.0,3470,703211,236503.9,cudaStreamSynchronize
3.4,3058432,14,218459.4,33460.0,2260,2608142,688686.2,cudaDeviceSynchronize
2.5,2286933,4536,504.2,430.0,380,4910,223.9,cudaStreamGetCaptureInfo_v2_v11030
1.1,988651,756,1307.7,1330.0,870,5490,402.9,cudaEventRecord
0.8,680630,28,24308.2,12045.0,6030,149320,30073.7,cudaMemcpy
0.4,393580,72,5466.4,5100.0,4620,14100,1497.9,cudaMemset
0.3,274261,253,1084.0,1040.0,820,10591,608.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.1,128830,14,9202.1,6920.0,4880,26670,6442.4,cudaMalloc
0.1,72160,14,5154.3,5055.0,4280,8140,954.8,cudaFree
0.1,58220,7,8317.1,7410.0,6450,14810,2909.9,cudaMemcpyAsync
0.0,5150,1,5150.0,5150.0,5150,5150,0.0,cudaEventQuery
