Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
77.1,614072529,76,8079901.7,129900.0,8500,19136014,8638229.0,cudaMemcpy
13.9,110417867,795,138890.4,1670.0,1070,8413236,653151.6,cudaMallocAsync_v11020
6.9,54792493,2,27396246.5,27396246.5,6461,54786032,38735006.1,cudaDeviceSynchronize
0.8,6248865,939,6654.8,4830.0,4320,977480,31961.1,cudaLaunchKernel
0.6,4660483,759,6140.3,5220.0,4520,58430,3085.4,cudaMemsetAsync
0.4,3172387,74,42870.1,22115.0,8500,78840,31186.2,cudaFree
0.2,1263992,793,1593.9,1420.0,1020,10580,638.6,cudaFreeAsync_v11020
0.1,760110,2,380055.0,380055.0,62090,698020,449670.4,cudaStreamSynchronize
0.1,467021,72,6486.4,5060.0,4630,61390,6837.6,cudaMemset
0.1,436390,74,5897.2,5490.0,3310,30740,4263.9,cudaMalloc
0.0,149560,75,1994.1,1020.0,870,39720,5691.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,106930,180,594.1,500.0,390,2690,300.8,cudaStreamGetCaptureInfo_v2_v11030
0.0,77870,36,2163.1,1860.0,1780,5700,827.8,cudaEventRecord
0.0,7460,1,7460.0,7460.0,7460,7460,0.0,cudaEventQuery
