Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
85.8,2963775475,1546,1917060.5,51135.0,4280,211223233,8579123.7,cudaMemcpy
6.0,205942094,1605,128312.8,9490.0,2700,2603312,221795.8,cudaMalloc
3.4,118270803,6367,18575.6,1370.0,920,8413236,235105.2,cudaMallocAsync_v11020
1.7,57850925,16,3615682.8,35160.5,2260,54786032,13660582.3,cudaDeviceSynchronize
1.4,47977632,8268,5802.8,4750.0,4240,5562685,62067.5,cudaLaunchKernel
0.7,25792957,5820,4431.8,3830.0,3130,186010,2851.8,cudaMemsetAsync
0.4,15480476,90,172005.3,13175.0,4280,10270407,1095902.5,cudaFree
0.3,8644739,6366,1358.0,1230.0,970,11680,434.7,cudaFreeAsync_v11020
0.2,5463307,10,546330.7,666116.0,3470,703211,271387.7,cudaStreamSynchronize
0.1,2393863,4716,507.6,430.0,380,4910,227.9,cudaStreamGetCaptureInfo_v2_v11030
0.0,1573363,216,7284.1,5510.0,4620,75270,6348.4,cudaMemset
0.0,1066521,792,1346.6,1340.0,870,5700,465.9,cudaEventRecord
0.0,423821,328,1292.1,1040.0,820,39720,2786.2,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,220400,766,287.7,270.0,170,1420,114.7,cuGetProcAddress_v2
0.0,58800,1,58800.0,58800.0,58800,58800,0.0,cudaStreamCreate
0.0,58220,7,8317.1,7410.0,6450,14810,2909.9,cudaMemcpyAsync
0.0,29040,18,1613.3,545.0,520,11570,2706.0,cudaEventCreateWithFlags
0.0,12610,2,6305.0,6305.0,5150,7460,1633.4,cudaEventQuery
0.0,4530,3,1510.0,1430.0,920,2180,633.8,cuInit
0.0,1810,3,603.3,200.0,190,1420,707.3,cuModuleGetLoadingMode
0.0,1680,2,840.0,840.0,460,1220,537.4,cudaGetDriverEntryPoint_v11030
