Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
63.4,2293665830,1518,1510978.8,48310.0,4170,209014399,6527162.3,cudaMemcpy
29.1,1052502840,167,6302412.2,8249335.0,1950,8514793,3527505.5,cudaStreamSynchronize
5.4,196056441,1681,116630.8,8500.0,2060,4329281,212219.7,cudaMalloc
0.6,23408716,292,80166.8,4680.0,2350,10465540,622905.0,cudaFree
0.5,17784701,2065,8612.4,4610.0,990,5969631,137612.0,cudaLaunchKernel
0.3,11948048,759,15741.8,1420.0,1030,10288702,373813.9,cudaMallocAsync_v11020
0.2,6150605,127,48430.0,41240.0,40569,836925,70588.5,cudaGraphLaunch_v10000
0.1,3566235,651,5478.1,5300.0,4480,16840,925.4,cudaMemsetAsync
0.1,3204059,1,3204059.0,3204059.0,3204059,3204059,0.0,cudaGraphInstantiate_v12000
0.1,3037812,378,8036.5,7890.0,3130,87160,6031.7,cudaMemset
0.1,2354684,3,784894.7,8190.0,5870,2340624,1347301.6,cudaHostAlloc
0.0,1598437,216,7400.2,6475.0,5590,50420,3669.7,cudaMemcpy2DAsync
0.0,1063833,759,1401.6,1200.0,940,22639,903.9,cudaFreeAsync_v11020
0.0,498834,936,532.9,480.0,390,6300,333.7,cudaStreamGetCaptureInfo_v2_v11030
0.0,207489,766,270.9,240.0,160,1280,103.6,cuGetProcAddress_v2
0.0,201470,144,1399.1,1310.0,1000,6870,665.8,cudaEventRecord
0.0,104849,110,953.2,829.5,680,8830,802.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,66280,1,66280.0,66280.0,66280,66280,0.0,cudaStreamCreate
0.0,57100,2,28550.0,28550.0,2360,54740,37038.3,cudaDeviceSynchronize
0.0,33060,1,33060.0,33060.0,33060,33060,0.0,cudaStreamBeginCapture_v10000
0.0,25090,18,1393.9,565.0,510,10490,2395.4,cudaEventCreateWithFlags
0.0,14050,1,14050.0,14050.0,14050,14050,0.0,cudaStreamEndCapture_v10000
0.0,5390,1,5390.0,5390.0,5390,5390,0.0,cudaEventQuery
0.0,5280,3,1760.0,1260.0,1080,2940,1025.9,cuInit
0.0,2130,2,1065.0,1065.0,530,1600,756.6,cudaGetDriverEntryPoint_v11030
0.0,1830,3,610.0,210.0,190,1430,710.2,cuModuleGetLoadingMode
