Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
63.6,2347267550,1518,1546289.6,43695.0,4170,214646840,7176871.7,cudaMemcpy
30.1,1111034156,131,8481176.8,8725228.0,1450,9096387,1447363.3,cudaStreamSynchronize
4.8,178101647,1607,110828.7,8800.0,2580,2585303,160466.1,cudaMalloc
0.4,14428043,2711,5322.0,4560.0,1000,2624494,53737.0,cudaLaunchKernel
0.3,12885767,76,169549.6,6735.0,4100,10454903,1216283.4,cudaFree
0.2,8325989,127,65559.0,55940.0,54619,882008,75579.5,cudaGraphLaunch_v10000
0.2,6333242,831,7621.2,1450.0,1000,4621428,161075.1,cudaMallocAsync_v11020
0.1,4001496,723,5534.6,5220.0,4590,56000,2158.5,cudaMemsetAsync
0.1,2634103,1,2634103.0,2634103.0,2634103,2634103,0.0,cudaGraphInstantiate_v12000
0.1,2180744,3,726914.7,6160.0,4370,2170214,1249934.2,cudaHostAlloc
0.1,2009356,304,6609.7,5380.0,3010,67740,5148.1,cudaMemset
0.0,1115459,831,1342.3,1220.0,910,5810,370.0,cudaFreeAsync_v11020
0.0,705349,1368,515.6,470.0,380,3870,255.9,cudaStreamGetCaptureInfo_v2_v11030
0.0,281140,216,1301.6,1200.0,990,6040,493.9,cudaEventRecord
0.0,203779,766,266.0,230.0,170,2450,122.3,cuGetProcAddress_v2
0.0,178290,183,974.3,860.0,680,7770,602.9,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,66070,1,66070.0,66070.0,66070,66070,0.0,cudaStreamCreate
0.0,51130,2,25565.0,25565.0,2370,48760,32802.7,cudaDeviceSynchronize
0.0,27240,18,1513.3,565.0,510,13190,2991.2,cudaEventCreateWithFlags
0.0,24730,1,24730.0,24730.0,24730,24730,0.0,cudaStreamBeginCapture_v10000
0.0,17110,1,17110.0,17110.0,17110,17110,0.0,cudaStreamEndCapture_v10000
0.0,5480,3,1826.7,1230.0,970,3280,1265.3,cuInit
0.0,5200,1,5200.0,5200.0,5200,5200,0.0,cudaEventQuery
0.0,2650,2,1325.0,1325.0,570,2080,1067.7,cudaGetDriverEntryPoint_v11030
0.0,1610,3,536.7,200.0,190,1220,591.8,cuModuleGetLoadingMode
