Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
61.8,2205192649,1518,1452696.1,39950.0,4059,209466029,6616676.4,cudaMemcpy
30.7,1094648634,131,8356096.4,8598057.0,1590,9517344,1433453.3,cudaStreamSynchronize
6.0,215970335,1608,134309.9,8715.0,2560,3927819,274925.6,cudaMalloc
0.4,13396339,2713,4937.8,4470.0,980,1794845,39137.1,cudaLaunchKernel
0.4,13156445,76,173111.1,6335.0,3800,10721231,1246663.1,cudaFree
0.2,8145827,127,64140.4,54880.0,53550,947987,79330.9,cudaGraphLaunch_v10000
0.2,6401063,831,7702.8,1440.0,1050,4672727,162880.4,cudaMallocAsync_v11020
0.1,4011182,723,5548.0,5280.0,4570,36730,1655.2,cudaMemsetAsync
0.1,2237514,3,745838.0,6520.0,5220,2225774,1281662.3,cudaHostAlloc
0.1,2101545,1,2101545.0,2101545.0,2101545,2101545,0.0,cudaGraphInstantiate_v12000
0.1,2040457,305,6690.0,5380.0,3060,66070,5171.5,cudaMemset
0.0,1130848,831,1360.8,1220.0,910,5380,398.0,cudaFreeAsync_v11020
0.0,704018,1368,514.6,430.0,380,4580,260.6,cudaStreamGetCaptureInfo_v2_v11030
0.0,287539,216,1331.2,1220.0,1010,7180,559.1,cudaEventRecord
0.0,206750,766,269.9,240.0,160,1900,113.1,cuGetProcAddress_v2
0.0,169949,183,928.7,840.0,660,6140,490.5,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,62099,1,62099.0,62099.0,62099,62099,0.0,cudaStreamCreate
0.0,56670,2,28335.0,28335.0,2460,54210,36592.8,cudaDeviceSynchronize
0.0,29160,18,1620.0,565.0,510,11750,2730.1,cudaEventCreateWithFlags
0.0,21690,1,21690.0,21690.0,21690,21690,0.0,cudaStreamBeginCapture_v10000
0.0,16810,1,16810.0,16810.0,16810,16810,0.0,cudaStreamEndCapture_v10000
0.0,6640,1,6640.0,6640.0,6640,6640,0.0,cudaEventQuery
0.0,5750,3,1916.7,1460.0,900,3390,1306.3,cuInit
0.0,1660,3,553.3,200.0,180,1280,629.4,cuModuleGetLoadingMode
0.0,1660,2,830.0,830.0,560,1100,381.8,cudaGetDriverEntryPoint_v11030
