Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.6,2409706515,1645,1464867.2,47429.0,4160,215980183,7997376.2,cudaMemcpy
29.2,1091166619,131,8329516.2,8577146.0,1990,8860264,1424920.9,cudaStreamSynchronize
4.7,173958486,1607,108250.5,9510.0,2540,1163602,140866.3,cudaMalloc
0.4,13841413,2709,5109.4,4610.0,1000,2070134,43819.4,cudaLaunchKernel
0.4,13131862,76,172787.7,6180.0,3810,10686140,1242149.0,cudaFree
0.2,8627839,127,67935.7,57219.0,55910,895903,75212.9,cudaGraphLaunch_v10000
0.2,7076151,831,8515.2,1410.0,960,5383160,187356.1,cudaMallocAsync_v11020
0.1,4161713,723,5756.2,5340.0,4670,191109,6949.8,cudaMemsetAsync
0.1,2189824,2,1094912.0,1094912.0,6050,2183774,1539883.4,cudaHostAlloc
0.1,2121688,304,6979.2,5700.0,3120,72260,5415.0,cudaMemset
0.1,2096105,1,2096105.0,2096105.0,2096105,2096105,0.0,cudaGraphInstantiate_v12000
0.0,1135645,831,1366.6,1230.0,920,5140,381.4,cudaFreeAsync_v11020
0.0,705605,1368,515.8,440.0,390,4690,264.2,cudaStreamGetCaptureInfo_v2_v11030
0.0,287228,216,1329.8,1230.0,1000,6910,506.8,cudaEventRecord
0.0,242658,766,316.8,260.0,190,10710,497.5,cuGetProcAddress_v2
0.0,174730,183,954.8,870.0,700,8870,640.6,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,62060,1,62060.0,62060.0,62060,62060,0.0,cudaStreamCreate
0.0,55230,2,27615.0,27615.0,2390,52840,35673.5,cudaDeviceSynchronize
0.0,25820,18,1434.4,550.0,520,11590,2634.6,cudaEventCreateWithFlags
0.0,23590,1,23590.0,23590.0,23590,23590,0.0,cuCtxSynchronize
0.0,21400,1,21400.0,21400.0,21400,21400,0.0,cudaStreamBeginCapture_v10000
0.0,16689,1,16689.0,16689.0,16689,16689,0.0,cudaStreamEndCapture_v10000
0.0,5250,1,5250.0,5250.0,5250,5250,0.0,cudaEventQuery
0.0,4950,3,1650.0,1240.0,1110,2600,825.3,cuInit
0.0,1740,3,580.0,200.0,190,1350,666.9,cuModuleGetLoadingMode
0.0,1399,2,699.5,699.5,520,879,253.9,cudaGetDriverEntryPoint_v11030
