Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.1,2399727488,1645,1458800.9,47290.0,4110,215784657,8081217.2,cudaMemcpy
29.2,1092775265,131,8341795.9,8591872.0,1780,8878052,1427251.9,cudaStreamSynchronize
4.9,183534759,1607,114209.6,9660.0,2540,3175087,181220.1,cudaMalloc
0.5,19424980,2709,7170.5,4510.0,980,6154754,122976.9,cudaLaunchKernel
0.3,12843428,76,168992.5,6155.0,3700,10435151,1213821.8,cudaFree
0.3,11808330,831,14209.8,1420.0,930,10113431,351132.2,cudaMallocAsync_v11020
0.2,8354964,127,65787.1,56790.0,55000,880160,73315.5,cudaGraphLaunch_v10000
0.1,4208427,1,4208427.0,4208427.0,4208427,4208427,0.0,cudaGraphInstantiate_v12000
0.1,3917815,723,5418.8,5220.0,4560,16330,862.7,cudaMemsetAsync
0.1,2329700,304,7663.5,7940.0,3160,80360,6003.8,cudaMemset
0.1,2185068,2,1092534.0,1092534.0,6080,2178988,1536478.0,cudaHostAlloc
0.0,1138019,831,1369.5,1220.0,980,6080,443.6,cudaFreeAsync_v11020
0.0,700269,1368,511.9,460.0,380,3870,253.7,cudaStreamGetCaptureInfo_v2_v11030
0.0,284800,216,1318.5,1210.0,960,6190,527.7,cudaEventRecord
0.0,208419,766,272.1,240.0,170,2300,123.6,cuGetProcAddress_v2
0.0,173450,183,947.8,850.0,670,7750,583.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,65530,1,65530.0,65530.0,65530,65530,0.0,cudaStreamCreate
0.0,59200,2,29600.0,29600.0,2400,56800,38466.6,cudaDeviceSynchronize
0.0,36980,18,2054.4,565.0,520,20120,4604.4,cudaEventCreateWithFlags
0.0,29150,1,29150.0,29150.0,29150,29150,0.0,cudaStreamBeginCapture_v10000
0.0,16290,1,16290.0,16290.0,16290,16290,0.0,cudaStreamEndCapture_v10000
0.0,7670,1,7670.0,7670.0,7670,7670,0.0,cudaEventQuery
0.0,5350,3,1783.3,1270.0,1000,3080,1131.0,cuInit
0.0,1880,3,626.7,280.0,210,1390,662.0,cuModuleGetLoadingMode
0.0,1800,2,900.0,900.0,460,1340,622.3,cudaGetDriverEntryPoint_v11030
