Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
53.7,2226567970,1518,1466777.3,48045.0,4170,212917813,6592781.1,cudaMemcpy
25.8,1067883848,167,6394514.1,8355404.0,1480,10573062,3582358.5,cudaStreamSynchronize
19.0,786567958,1681,467916.7,9400.0,2630,149943207,5968285.2,cudaMalloc
0.6,23036666,292,78892.7,4590.0,2250,10459520,622671.9,cudaFree
0.3,12405465,2209,5615.9,4420.0,1010,1803504,47258.8,cudaLaunchKernel
0.2,6808979,127,53614.0,46421.0,45741,841856,70547.4,cudaGraphLaunch_v10000
0.2,6348247,759,8364.0,1440.0,1040,4716756,172006.1,cudaMallocAsync_v11020
0.1,3590529,651,5515.4,5310.0,4570,15761,873.1,cudaMemsetAsync
0.1,2892948,378,7653.3,6345.0,3140,72000,5274.5,cudaMemset
0.1,2176427,3,725475.7,6330.0,4610,2165487,1247086.7,cudaHostAlloc
0.0,1722323,1,1722323.0,1722323.0,1722323,1722323,0.0,cudaGraphInstantiate_v12000
0.0,1506183,216,6973.1,6165.0,5470,39640,2755.5,cudaMemcpy2DAsync
0.0,1051087,759,1384.8,1210.0,940,17880,721.9,cudaFreeAsync_v11020
0.0,507634,936,542.3,475.0,390,16130,569.9,cudaStreamGetCaptureInfo_v2_v11030
0.0,206082,144,1431.1,1335.0,1000,6850,638.6,cudaEventRecord
0.0,203372,766,265.5,230.0,160,1270,100.6,cuGetProcAddress_v2
0.0,102841,110,934.9,820.0,670,7670,693.8,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,68311,1,68311.0,68311.0,68311,68311,0.0,cudaStreamCreate
0.0,57130,2,28565.0,28565.0,2420,54710,36974.6,cudaDeviceSynchronize
0.0,25241,18,1402.3,555.0,510,13540,3062.5,cudaEventCreateWithFlags
0.0,21530,1,21530.0,21530.0,21530,21530,0.0,cudaStreamBeginCapture_v10000
0.0,13790,1,13790.0,13790.0,13790,13790,0.0,cudaStreamEndCapture_v10000
0.0,6000,3,2000.0,1330.0,1040,3630,1419.0,cuInit
0.0,4310,1,4310.0,4310.0,4310,4310,0.0,cudaEventQuery
0.0,2100,2,1050.0,1050.0,590,1510,650.5,cudaGetDriverEntryPoint_v11030
0.0,1980,3,660.0,190.0,190,1600,814.1,cuModuleGetLoadingMode
