Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
88.9,2358854598,1518,1553922.7,39485.0,4150,215030085,8358178.1,cudaMemcpy
6.7,178892563,1608,111251.6,8920.0,2560,1377307,142749.7,cudaMalloc
1.7,44110737,8292,5319.7,4370.0,990,5897488,66784.6,cudaLaunchKernel
1.2,31117947,11,2828904.3,4159241.0,1460,4794650,1999696.4,cudaStreamSynchronize
0.5,12863025,76,169250.3,5840.0,3690,10460059,1216874.0,cudaFree
0.4,11666137,831,14038.7,1429.0,1020,9951280,345494.5,cudaMallocAsync_v11020
0.2,4198611,1,4198611.0,4198611.0,4198611,4198611,0.0,cudaGraphInstantiate_v12000
0.1,3857852,723,5335.9,5100.0,4470,20560,1037.1,cudaMemsetAsync
0.1,2214805,3,738268.3,6510.0,6229,2202066,1267686.0,cudaHostAlloc
0.1,2003517,305,6568.9,5160.0,3120,80660,5437.0,cudaMemset
0.1,1458640,2880,506.5,430.0,380,8530,270.8,cudaStreamGetCaptureInfo_v2_v11030
0.0,1149186,831,1382.9,1230.0,960,13019,578.5,cudaFreeAsync_v11020
0.0,596409,468,1274.4,1190.0,1000,6730,384.5,cudaEventRecord
0.0,398629,435,916.4,860.0,690,6700,379.3,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,202700,766,264.6,230.0,160,940,98.5,cuGetProcAddress_v2
0.0,65980,1,65980.0,65980.0,65980,65980,0.0,cudaStreamCreate
0.0,57460,2,28730.0,28730.0,2460,55000,37151.4,cudaDeviceSynchronize
0.0,28830,18,1601.7,575.0,510,11790,2707.3,cudaEventCreateWithFlags
0.0,16280,1,16280.0,16280.0,16280,16280,0.0,cudaStreamEndCapture_v10000
0.0,15660,1,15660.0,15660.0,15660,15660,0.0,cudaStreamBeginCapture_v10000
0.0,6480,1,6480.0,6480.0,6480,6480,0.0,cudaEventQuery
0.0,5190,3,1730.0,1260.0,1010,2920,1038.1,cuInit
0.0,1700,3,566.7,210.0,190,1300,635.2,cuModuleGetLoadingMode
0.0,1660,2,830.0,830.0,530,1130,424.3,cudaGetDriverEntryPoint_v11030
