Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
64.1,585069914,70,8358141.6,626140.5,7530,21019468,9798062.0,cudaMemcpy
30.3,276840802,18,15380044.6,10287940.5,1650,120611924,26477942.5,cudaStreamSynchronize
1.4,13048841,67,194758.8,87820.0,17570,4780753,644022.4,cudaFree
1.1,10358250,144,71932.3,5125.0,4600,9315508,775869.0,cudaMemset
1.0,8785176,1502,5849.0,4670.0,4100,935403,24223.1,cudaLaunchKernel
0.7,6756903,1438,4698.8,1420.0,940,553196,33365.9,cudaMallocAsync_v11020
0.7,6515920,3,2171973.3,12520.0,3230,6500170,3748331.1,cudaDeviceSynchronize
0.2,2011678,1434,1402.8,1280.0,1000,9120,472.2,cudaFreeAsync_v11020
0.2,1400091,15,93339.4,45029.0,41590,664815,159149.0,cudaGraphLaunch_v10000
0.1,1088281,67,16243.0,5030.0,3460,507816,66502.0,cudaMalloc
0.1,481288,74,6503.9,5415.0,4140,20550,2933.2,cudaMemsetAsync
0.0,256278,73,3510.7,770.0,670,188219,21943.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,106060,190,558.2,480.0,380,2970,315.4,cudaStreamGetCaptureInfo_v2_v11030
0.0,63360,38,1667.4,1430.0,1300,5860,938.5,cudaEventRecord
0.0,34019,4,8504.8,8719.5,4770,11810,3355.6,cudaMemcpyAsync
0.0,4030,1,4030.0,4030.0,4030,4030,0.0,cudaEventQuery
0.0,1240,1,1240.0,1240.0,1240,1240,0.0,cuModuleGetLoadingMode
