Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
63.9,586434935,70,8377641.9,760498.5,7650,21032371,9821496.9,cudaMemcpy
30.2,277321417,18,15406745.4,10308326.5,1350,120884223,26539056.3,cudaStreamSynchronize
1.5,13454182,144,93431.8,5125.0,4660,12592099,1048855.6,cudaMemset
1.4,13093888,67,195431.2,88049.0,17660,4789832,645267.5,cudaFree
1.0,8826933,1502,5876.8,4680.0,4060,934983,24220.2,cudaLaunchKernel
0.8,6986490,1438,4858.5,1450.0,960,551925,34779.4,cudaMallocAsync_v11020
0.7,6562947,3,2187649.0,5570.0,3110,6554267,3781602.3,cudaDeviceSynchronize
0.2,2002363,1434,1396.3,1270.0,990,10080,523.4,cudaFreeAsync_v11020
0.1,1254511,15,83634.1,41799.0,41360,648315,156267.4,cudaGraphLaunch_v10000
0.1,1130750,67,16876.9,5040.0,3390,549145,71597.9,cudaMalloc
0.1,478936,74,6472.1,5435.0,4060,16690,2925.8,cudaMemsetAsync
0.0,104959,190,552.4,480.0,390,2730,298.2,cudaStreamGetCaptureInfo_v2_v11030
0.0,67860,73,929.6,780.0,650,8180,921.1,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,62299,38,1639.4,1395.0,1310,6109,1005.4,cudaEventRecord
0.0,35610,4,8902.5,9440.0,4890,11840,2905.3,cudaMemcpyAsync
0.0,5990,1,5990.0,5990.0,5990,5990,0.0,cudaEventQuery
0.0,1480,1,1480.0,1480.0,1480,1480,0.0,cuModuleGetLoadingMode
