Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),GridXYZ,BlockXYZ,Name
69.4,505316451,28,18047016.1,17757011.0,17741859,18644353,416384.8,6912   16    1,  32    1    1,"vision_grouped_indexed_sdpa_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int)"
4.9,35821543,72,497521.4,497807.0,490943,502751,2010.1, 172   14    1, 128    1    1,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
3.6,26502517,64,414101.8,408239.5,404287,431488,10708.0, 432    2    1, 256    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_32x3_nn_align2>(T1::Params)
3.1,22231098,72,308765.3,309567.0,304799,310240,1831.8,   2    1 1760, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
2.8,20353982,129,157782.8,156415.0,152096,195008,5139.5, 864    3    1, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
2.7,19360735,36,537798.2,538415.0,531359,541407,2208.3, 224    4    4, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
2.3,16428994,72,228180.5,228064.0,224800,232288,1641.5,   8   14 1760,  32    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
1.9,13498892,32,421840.4,417999.5,415455,431967,6626.7, 864    2    1, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x64_64x3_nn_align2>(T1::Params)
1.2,8424213,36,234005.9,233904.0,232544,236032,738.5,   1 28160    1, 256    1    1,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.1,7706833,36,214078.7,214191.5,212287,214591,408.0,193600    1    1, 256    1    1,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
