Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
69.4,505316451,28,18047016.1,17757011.0,17741859,18644353,416384.8,"vision_grouped_indexed_sdpa_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, const unsigned int *, const unsigned int *, unsigned int)"
9.8,71253444,311,229110.8,159328.0,102656,599711,134317.3,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
4.9,35821543,72,497521.4,497807.0,490943,502751,2010.1,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
3.6,26502517,64,414101.8,408239.5,404287,431488,10708.0,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_32x3_nn_align2>(T1::Params)
2.3,16428994,72,228180.5,228064.0,224800,232288,1641.5,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
1.9,13498892,32,421840.4,417999.5,415455,431967,6626.7,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x64_64x3_nn_align2>(T1::Params)
1.3,9503409,226,42050.5,20448.0,8512,97344,33617.9,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
1.2,8424213,36,234005.9,233904.0,232544,236032,738.5,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.1,7706833,36,214078.7,214191.5,212287,214591,408.0,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
1.1,7699028,4,1924757.0,1897837.5,1897276,2006077,54215.9,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)96, (int)128, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)96, (int)128, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)0, (bool)0, (bool)0, (bool)0, (bool)0, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
0.7,5428405,64,84818.8,83824.0,82176,89856,2211.8,"rope_vision_2d_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *)"
0.7,4841238,32,151288.7,151439.0,150303,152032,440.1,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.6,4246456,36,117957.1,117839.5,117375,119552,476.6,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.5,3450810,32,107837.8,107616.0,106976,109279,716.7,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.4,3083834,136,22675.3,14016.0,12224,42400,10448.3,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.3,1925029,138,13949.5,10608.0,4576,20001,4160.1,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.2,1251806,72,17386.2,17120.0,4896,29984,12482.0,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.1,684223,1,684223.0,684223.0,684223,684223,0.0,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.1,370017,36,10278.3,10368.0,9121,11264,531.5,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.0,220895,72,3068.0,3072.0,3007,3232,38.0,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,22560,1,22560.0,22560.0,22560,22560,0.0,"gelu_tanh_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,12672,1,12672.0,12672.0,12672,12672,0.0,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
