Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
73.4,5058614890,70,72265927.0,682622.0,7690,1497670487,303599867.2,cudaMemcpy
21.9,1504967148,67,22462196.2,88270.0,17040,1496583071,182821449.5,cudaFree
4.0,278079078,18,15448837.7,10306819.0,1400,121842932,26765090.4,cudaStreamSynchronize
0.2,13936196,144,96779.1,6465.0,4590,12861819,1071216.5,cudaMemset
0.1,10246490,1502,6821.9,4700.0,3980,1900182,49391.0,cudaLaunchKernel
0.1,8064876,1434,5624.0,2220.0,920,595587,34834.1,cudaMallocAsync_v11020
0.1,6581164,3,2193721.3,5390.0,3390,6572384,3792033.2,cudaDeviceSynchronize
0.0,2545081,15,169672.1,42350.0,41159,1942693,490496.3,cudaGraphLaunch_v10000
0.0,2236092,1430,1563.7,1260.0,990,152789,4077.4,cudaFreeAsync_v11020
0.0,1238182,67,18480.3,5220.0,3550,617078,79108.1,cudaMalloc
0.0,485398,70,6934.3,5935.0,4190,23499,3533.4,cudaMemsetAsync
0.0,102730,190,540.7,435.0,380,2840,281.1,cudaStreamGetCaptureInfo_v2_v11030
0.0,64939,38,1708.9,1430.0,1340,5680,972.6,cudaEventRecord
0.0,62140,73,851.2,780.0,670,6100,626.4,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,33790,4,8447.5,8490.0,5200,11610,3001.7,cudaMemcpyAsync
0.0,5100,1,5100.0,5100.0,5100,5100,0.0,cudaEventQuery
0.0,1380,1,1380.0,1380.0,1380,1380,0.0,cuModuleGetLoadingMode
