Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
78.0,2243598443,1522,1474112.0,52135.0,4030,210191343,6501998.3,cudaMemcpy
12.0,345937285,66,5241474.0,3590.0,1330,124129563,15554739.6,cudaStreamSynchronize
6.2,178017056,1680,105962.5,9115.0,2120,2868598,160505.2,cudaMalloc
1.3,36035953,290,124261.9,6855.0,2290,10460054,700048.3,cudaFree
0.9,24683645,4307,5731.1,4480.0,970,2241681,44000.6,cudaLaunchKernel
0.5,13977376,2891,4834.8,1300.0,880,4923268,94763.1,cudaMallocAsync_v11020
0.5,13080922,522,25059.2,5535.0,3080,9312879,407465.9,cudaMemset
0.2,6773050,8,846631.3,4430.0,1540,6743630,2382748.3,cudaDeviceSynchronize
0.1,3635681,2887,1259.3,1180.0,880,8700,353.5,cudaFreeAsync_v11020
0.1,2189470,3,729823.3,6650.0,4570,2178250,1254374.7,cudaHostAlloc
0.1,1655602,23,71982.7,42360.0,40970,626207,121828.4,cudaGraphLaunch_v10000
0.1,1571603,1,1571603.0,1571603.0,1571603,1571603,0.0,cudaGraphInstantiate_v12000
0.1,1471007,216,6810.2,6140.0,5380,32480,2221.5,cudaMemcpy2DAsync
0.0,1244774,2464,505.2,465.0,380,4270,227.5,cudaStreamGetCaptureInfo_v2_v11030
0.0,875505,185,4732.5,4389.0,3260,12070,1448.4,cudaMemsetAsync
0.0,491948,417,1179.7,1090.0,810,6070,566.9,cudaEventRecord
0.0,221610,186,1191.5,800.0,620,31630,2544.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,203609,766,265.8,235.0,160,1260,95.1,cuGetProcAddress_v2
0.0,67360,1,67360.0,67360.0,67360,67360,0.0,cudaStreamCreate
0.0,57320,1,57320.0,57320.0,57320,57320,0.0,cudaStreamBeginCapture_v10000
0.0,41090,5,8218.0,7760.0,5360,11420,2388.2,cudaMemcpyAsync
0.0,25660,18,1425.6,560.0,500,12180,2754.8,cudaEventCreateWithFlags
0.0,12810,1,12810.0,12810.0,12810,12810,0.0,cudaStreamEndCapture_v10000
0.0,8870,2,4435.0,4435.0,3580,5290,1209.2,cudaEventQuery
0.0,5520,3,1840.0,1150.0,1060,3310,1273.9,cuInit
0.0,2770,4,692.5,600.0,180,1390,606.2,cuModuleGetLoadingMode
0.0,2430,2,1215.0,1215.0,560,1870,926.3,cudaGetDriverEntryPoint_v11030
