Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
85.4,28468870271,95,299672318.6,87840.0,16720,1496315497,457497507.1,cudaFree
13.6,4547809653,98,46406220.9,9585.0,6360,1494222449,258594178.8,cudaMemcpy
0.8,275088309,18,15282683.8,10284031.0,1500,120230735,26400300.1,cudaStreamSynchronize
0.0,11587621,1502,7714.8,4980.0,4330,1904048,49832.7,cudaLaunchKernel
0.0,9458964,1431,6610.0,2910.0,1000,645266,35769.9,cudaMallocAsync_v11020
0.0,9280422,144,64447.4,5315.0,4720,8434398,702382.9,cudaMemset
0.0,7294135,3,2431378.3,5250.0,3870,7285015,4203372.7,cudaDeviceSynchronize
0.0,2747342,1430,1921.2,1360.0,950,15289,1613.1,cudaFreeAsync_v11020
0.0,1832846,15,122189.7,42339.0,41490,1223363,304637.6,cudaGraphLaunch_v10000
0.0,1702040,95,17916.2,5770.0,3270,644596,75504.4,cudaMalloc
0.0,634355,70,9062.2,5759.5,4460,25420,5306.8,cudaMemsetAsync
0.0,102458,190,539.3,420.0,380,2830,284.4,cudaStreamGetCaptureInfo_v2_v11030
0.0,66680,73,913.4,800.0,680,6960,748.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,63339,38,1666.8,1460.0,1360,5420,856.9,cudaEventRecord
0.0,11160,1,11160.0,11160.0,11160,11160,0.0,cudaMemcpyAsync
0.0,5280,1,5280.0,5280.0,5280,5280,0.0,cudaEventQuery
0.0,1420,1,1420.0,1420.0,1420,1420,0.0,cuModuleGetLoadingMode
