Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),GridXYZ,BlockXYZ,Name
99.4,32932524203,32,1029141381.3,962681803.5,962458320,1493513694,177867140.0,6912   16    1,  32    1    1,"vision_sdpa_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *)"
0.1,35782206,72,496975.1,497136.0,492383,500864,1766.5, 172   14    1, 128    1    1,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
0.1,26038044,64,406844.4,406960.0,404192,409056,1381.4, 432    2    1, 256    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_32x3_nn_align2>(T1::Params)
0.1,22182913,72,308096.0,307920.0,305024,310400,1637.5,   2    1 1760, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
0.1,20068188,129,155567.3,154496.0,151105,194687,4141.5, 864    3    1, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
0.1,19299581,36,536099.5,535968.0,532159,539839,1856.6, 224    4    4, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
0.0,16481190,72,228905.4,229087.5,225312,233920,1723.9,   8   14 1760,  32    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.0,13342075,32,416939.8,416528.0,414400,420192,1423.0, 864    2    1, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x64_64x3_nn_align2>(T1::Params)
0.0,8441950,36,234498.6,233567.5,229952,238175,2615.7,   1 28160    1, 256    1    1,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,7712612,36,214239.2,214335.5,212480,214721,379.3,193600    1    1, 256    1    1,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.0,6066110,64,94783.0,94848.0,93536,96032,537.7,  14 6912    1, 256    1    1,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,5347040,64,83547.5,83520.0,82368,88128,1031.1,   1   16 6912, 256    1    1,"rope_vision_2d_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *)"
0.0,4842623,32,151332.0,151488.0,149984,152512,585.6,92340    1    1, 256    1    1,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,4685887,36,130163.5,130128.0,127584,134336,1402.7, 224    5    1, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
0.0,4249792,36,118049.8,117904.0,116767,119456,500.5,75680    1    1, 256    1    1,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,3783299,36,105091.6,104400.0,102880,109152,1816.5, 224    4    1, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
0.0,3440606,32,107518.9,107584.0,106848,108064,317.1,92340    1    1, 256    1    1,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,3323109,160,20769.4,19360.0,19104,28448,2814.6,   5 6912    1, 256    1    1,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,2098469,64,32788.6,32592.0,29600,41248,2746.3,34560    1    1, 256    1    1,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,1163651,65,17902.3,17792.0,17216,19936,490.3,6912    1    1, 256    1    1,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.0,1069793,36,29716.5,29696.0,29408,30112,161.6,   1   16 1760, 256    1    1,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.0,951577,72,13216.3,13296.0,12416,14016,611.7,14080    1    1, 256    1    1,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,727717,72,10107.2,10048.0,9440,14752,630.7,1760    1    1, 256    1    1,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.0,685120,1,685120.0,685120.0,685120,685120,0.0,   8  594    1, 128    1    1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.0,600672,1,600672.0,600672.0,600672,600672,0.0, 216   10    2, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
0.0,355007,36,9861.3,9808.0,9377,10752,306.9,1760    1    1, 256    1    1,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.0,244960,1,244960.0,244960.0,244960,244960,0.0, 216    4    2, 128    1    1,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
0.0,221342,72,3074.2,3072.0,3008,3232,39.9,   1    2 1760, 256    1    1,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,178977,36,4971.6,4960.0,4928,5055,36.6,   1    2 1760, 256    1    1,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.0,22624,1,22624.0,22624.0,22624,22624,0.0,34560    1    1, 256    1    1,"gelu_tanh_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,19680,1,19680.0,19680.0,19680,19680,0.0,  20 1728    1, 256    1    1,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,12641,1,12641.0,12641.0,12641,12641,0.0,   8 1760    1, 256    1    1,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,8544,1,8544.0,8544.0,8544,8544,0.0,   8 1728    1, 256    1    1,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,4576,1,4576.0,4576.0,4576,4576,0.0,   1    1    1, 256    1    1,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
