Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
99.4,32932524203,32,1029141381.3,962681803.5,962458320,1493513694,177867140.0,"vision_sdpa_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *)"
0.2,70865500,311,227863.3,155424.0,102880,600672,134239.7,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
0.1,35782206,72,496975.1,497136.0,492383,500864,1766.5,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
0.1,26038044,64,406844.4,406960.0,404192,409056,1381.4,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_32x3_nn_align2>(T1::Params)
0.0,16481190,72,228905.4,229087.5,225312,233920,1723.9,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.0,13342075,32,416939.8,416528.0,414400,420192,1423.0,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_128x64_64x3_nn_align2>(T1::Params)
0.0,9417443,226,41670.1,19552.0,8544,96032,33552.3,"add_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,8441950,36,234498.6,233567.5,229952,238175,2615.7,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,7712612,36,214239.2,214335.5,212480,214721,379.3,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.0,5347040,64,83547.5,83520.0,82368,88128,1031.1,"rope_vision_2d_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *)"
0.0,4842623,32,151332.0,151488.0,149984,152512,585.6,"mul_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,4249792,36,118049.8,117904.0,116767,119456,500.5,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,3440606,32,107518.9,107584.0,106848,108064,317.1,"silu_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,3050046,136,22426.8,13984.0,12416,41248,9993.0,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,1895944,138,13738.7,10624.5,4576,19936,4010.9,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.0,1248770,72,17344.0,17231.5,4928,30112,12459.8,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.0,685120,1,685120.0,685120.0,685120,685120,0.0,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.0,355007,36,9861.3,9808.0,9377,10752,306.9,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.0,221342,72,3074.2,3072.0,3008,3232,39.9,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.0,22624,1,22624.0,22624.0,22624,22624,0.0,"gelu_tanh_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.0,12641,1,12641.0,12641.0,12641,12641,0.0,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
