Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.4,665999820,56,11892853.9,13228900.0,8240,24636525,6343335.0,cudaMemcpy
18.3,183137485,36661,4995.4,4610.0,4040,4451183,24287.8,cudaLaunchKernel
5.3,53593057,35694,1501.5,1270.0,830,421287,3137.0,cudaMallocAsync_v11020
4.4,44474427,35694,1246.0,1140.0,950,193928,1643.1,cudaFreeAsync_v11020
3.6,36072070,10,3607207.0,2248726.5,2590,20600028,6045662.9,cudaStreamSynchronize
1.5,14555465,3456,4211.7,4219.0,3480,16180,676.0,cudaMemsetAsync
0.2,2240488,4536,493.9,450.0,370,2820,201.0,cudaStreamGetCaptureInfo_v2_v11030
0.1,944771,756,1249.7,1260.0,850,5430,365.0,cudaEventRecord
0.1,838573,144,5823.4,5080.0,4529,50540,4146.1,cudaMemset
0.0,437756,55,7959.2,6650.0,5570,29070,3951.7,cudaMalloc
0.0,414475,55,7535.9,7480.0,5400,19810,1949.7,cudaFree
0.0,384946,55,6999.0,6730.0,6270,11719,870.2,cudaMemcpyAsync
0.0,244349,252,969.6,920.0,790,4670,305.7,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,5910,1,5910.0,5910.0,5910,5910,0.0,cudaDeviceSynchronize
