Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
77.3,691421186,20,34571059.3,44446535.5,7740,123042666,36814460.6,cudaMemcpy
9.5,84881722,10,8488172.2,2440839.5,3210,68312991,21047434.5,cudaStreamSynchronize
7.5,67109550,13729,4888.2,4550.0,4059,682584,8353.6,cudaLaunchKernel
2.6,23572492,12726,1852.3,1290.0,860,2838326,28870.6,cudaMallocAsync_v11020
1.8,15971793,12726,1255.1,1160.0,960,42680,532.1,cudaFreeAsync_v11020
0.4,3622380,864,4192.6,4060.0,3550,16760,707.1,cudaMemsetAsync
0.4,3363508,6696,502.3,450.0,380,10390,241.0,cudaStreamGetCaptureInfo_v2_v11030
0.2,1950023,2412,808.5,750.0,620,9820,293.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.2,1532328,1188,1289.8,1320.0,830,5710,354.6,cudaEventRecord
0.1,916772,144,6366.5,5034.5,4560,95209,8715.5,cudaMemset
0.0,181669,19,9561.5,10710.0,4640,13740,3091.5,cudaFree
0.0,179579,19,9451.5,7800.0,5820,28540,5121.9,cudaMalloc
0.0,145599,19,7663.1,7560.0,6450,10450,983.8,cudaMemcpyAsync
0.0,6860,1,6860.0,6860.0,6860,6860,0.0,cudaDeviceSynchronize
