Time (%),Total Time (ns),Num Calls,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
66.7,675081433,56,12055025.6,13465670.0,8250,25328378,6543676.3,cudaMemcpy
17.6,177622710,36661,4845.0,4560.0,4000,565174,4042.5,cudaLaunchKernel
5.3,53666931,35694,1503.5,1270.0,850,2444683,18077.5,cudaMallocAsync_v11020
4.4,44232096,35694,1239.2,1150.0,920,21339,341.5,cudaFreeAsync_v11020
4.0,40389662,10,4038966.2,2591926.5,2240,21612470,6274800.3,cudaStreamSynchronize
1.4,14558240,3456,4212.5,4160.0,3380,18720,803.7,cudaMemsetAsync
0.2,2245923,4536,495.1,420.0,379,8520,236.5,cudaStreamGetCaptureInfo_v2_v11030
0.1,1268046,144,8805.9,8914.5,4640,67729,5844.4,cudaMemset
0.1,885947,756,1171.9,1160.0,820,5370,341.0,cudaEventRecord
0.0,479676,55,8721.4,6570.0,5440,42849,5926.9,cudaMalloc
0.0,447775,55,8141.4,7490.0,5470,26910,3203.1,cudaFree
0.0,410425,55,7462.3,6810.0,6270,16050,1707.3,cudaMemcpyAsync
0.0,227796,252,904.0,860.0,770,2680,213.0,cudaOccupancyMaxActiveBlocksPerMultiprocessor
0.0,6220,1,6220.0,6220.0,6220,6220,0.0,cudaDeviceSynchronize
