Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.3,985735308,972,1014131.0,1016587.0,278847,1740248,436482.6,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
28.0,739874693,3348,220990.1,292542.0,72608,302462,103136.1,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
12.6,332187354,1152,288357.1,287854.5,281790,296830,2160.0,ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f_nn
3.5,91740082,324,283148.4,307790.5,74751,410365,98906.5,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
2.8,73945411,216,342339.9,342798.5,225215,466685,94270.3,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
2.4,64215231,1152,55742.4,55775.0,53439,58144,654.7,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn
2.4,63512142,36,1764226.2,1764247.5,1761432,1767063,1209.2,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
2.3,61732070,1404,43968.7,53375.0,991,54688,20102.8,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
1.6,42118503,144,292489.6,277966.5,70175,547645,174603.7,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.2,32522715,1008,32264.6,33007.5,10976,59039,20063.0,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
1.0,26262996,2808,9352.9,3680.0,1343,19168,7690.6,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
