Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
37.3,987437079,972,1015881.8,1028091.0,278207,1744057,438171.1,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)1, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
28.0,740959155,3348,221314.0,292639.0,72799,303359,103337.8,ampere_bf16_s1688gemm_bf16_64x128_sliced1x2_ldg8_f2f_nn
12.6,332640861,1152,288750.7,288158.5,282527,297502,2464.7,ampere_bf16_s1688gemm_bf16_128x64_sliced1x2_ldg8_f2f_nn
3.5,91719785,324,283085.8,307822.5,74656,410302,98889.3,void cutlass::Kernel<cutlass_80_tensorop_bf16_s16816gemm_bf16_64x64_32x6_nn_align8>(T1::Params)
2.8,73800260,216,341667.9,342430.0,225024,461470,93384.1,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x2_tn_align8>(T1::Params)
2.4,64222779,1152,55748.9,55712.0,53312,57984,747.2,ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn
2.4,63510638,36,1764184.4,1764041.0,1762201,1766168,925.8,"void apxinf_fa2::flash_fwd_kernel<Flash_fwd_kernel_traits<(int)128, (int)64, (int)64, (int)4, (bool)0, (bool)0, cutlass::bfloat16_t, Flash_kernel_traits<(int)128, (int)64, (int)64, (int)4, cutlass::bfloat16_t>>, (bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)1, (bool)0, (bool)0>(apxinf_fa2::Flash_fwd_params)"
2.3,61750371,1404,43981.7,53376.0,991,54848,20108.5,"silu_mul_separate_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
1.6,42125197,144,292536.1,277727.0,70176,547326,174633.6,"attention_softmax_bf16_exp_cache_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int)"
1.2,32510642,1008,32252.6,32992.0,10944,58080,20044.3,"std::enable_if<!T7, void>::type internal::gemvx::kernel<int, int, __nv_bfloat16, __nv_bfloat16, __nv_bfloat16, float, (bool)0, (bool)1, (bool)0, (bool)0, (int)9, (bool)0, cublasGemvParamsEx<int, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<const __nv_bfloat16>, cublasGemvTensorStridedBatched<__nv_bfloat16>, float>>(T13)"
1.0,26310200,2808,9369.7,3680.5,1344,19136,7705.6,"rope_tmrope_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, float, const unsigned int *, unsigned int, unsigned int)"
0.9,24526453,144,170322.6,174799.0,33664,297695,98051.6,"scale_bf16_kernel(const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, float)"
0.8,20434916,2816,7256.7,7776.0,4064,11168,1462.5,"rms_norm_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int, unsigned int, float)"
0.7,18756803,2808,6679.8,8367.5,927,13856,2975.5,"add_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, unsigned int)"
0.6,15086239,252,59866.0,59839.5,58560,63776,530.6,"void <unnamed>::attention_flash_grouped_split_cta_bf16_kernel<(int)16, (int)2, (int)128, (int)2, (int)8>(const __nv_bfloat16 *, const __nv_bfloat16 *, const __nv_bfloat16 *, float *, float *, float *, int, int, int, float, const unsigned int *)"
0.5,13391520,252,53141.0,53088.0,52384,57056,402.0,ampere_bf16_s16816gemm_bf16_128x64_ldg8_f2f_stages_32x6_nn
0.4,9757707,1404,6949.9,7584.0,3551,12288,1555.2,"<unnamed>::gqa_qkv_split_bias_bf16_kernel(const __nv_bfloat16 *, const __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, __nv_bfloat16 *, int, int, int)"
0.3,8845080,72,122848.3,122879.5,120703,125088,1191.2,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_nn_align8>(T1::Params)
0.2,5773263,2808,2056.0,2272.0,928,2496,494.2,"kv_cache_append_bf16_kernel(__nv_bfloat16 *, const __nv_bfloat16 *, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)"
0.2,5598510,72,77757.1,77679.5,76224,80639,884.9,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align8>(T1::Params)
0.2,5340551,8,667568.9,664365.0,662237,691068,9578.8,void cutlass::Kernel<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_32x1_nn_align8>(T1::Params)
0.0,864357,252,3430.0,3424.0,3391,3649,53.8,"void <unnamed>::attention_flash_split_cta_reduce_bf16_kernel<(int)128, (int)48>(const float *, const float *, const float *, __nv_bfloat16 *, int)"
0.0,435423,252,1727.9,1728.0,1536,2016,80.1,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, __nv_bfloat16, __nv_bfloat16, float, __nv_bfloat16, (bool)1, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)"
0.0,227298,39,5828.2,6784.0,1248,7009,2105.1,"embedding_bf16_kernel(const __nv_bfloat16 *, const unsigned int *, __nv_bfloat16 *, unsigned int, unsigned int)"
0.0,19390,7,2770.0,2752.0,2752,2815,24.8,"argmax_bf16_partials_kernel(const __nv_bfloat16 *, unsigned int, ArgmaxPair *)"
0.0,16543,7,2363.3,2304.0,2272,2752,171.8,"argmax_pair_final_kernel(const ArgmaxPair *, unsigned int, unsigned int *)"
